bar_time_server,timestamp_utc,split,row_index,adverse_veto
2025.09.03 20:55:00,2025-09-03T20:55:00Z,validation_is,8975,False
2025.09.03 21:00:00,2025-09-03T21:00:00Z,validation_is,8976,False
2025.09.03 21:05:00,2025-09-03T21:05:00Z,validation_is,8977,False
2025.09.03 21:15:00,2025-09-03T21:15:00Z,validation_is,8978,False
2025.09.03 21:20:00,2025-09-03T21:20:00Z,validation_is,8979,False
2025.09.03 21:25:00,2025-09-03T21:25:00Z,validation_is,8980,False
2025.09.03 21:30:00,2025-09-03T21:30:00Z,validation_is,8981,False
2025.09.03 21:35:00,2025-09-03T21:35:00Z,validation_is,8982,False
2025.09.03 21:40:00,2025-09-03T21:40:00Z,validation_is,8983,False
2025.09.03 21:45:00,2025-09-03T21:45:00Z,validation_is,8984,False
2025.09.03 21:50:00,2025-09-03T21:50:00Z,validation_is,8985,False
2025.09.03 21:55:00,2025-09-03T21:55:00Z,validation_is,8986,False
2025.09.03 22:00:00,2025-09-03T22:00:00Z,validation_is,8987,False
2025.09.04 16:35:00,2025-09-04T16:35:00Z,validation_is,8988,False
2025.09.04 16:40:00,2025-09-04T16:40:00Z,validation_is,8989,True
2025.09.04 16:45:00,2025-09-04T16:45:00Z,validation_is,8990,True
2025.09.04 16:50:00,2025-09-04T16:50:00Z,validation_is,8991,True
2025.09.04 16:55:00,2025-09-04T16:55:00Z,validation_is,8992,True
2025.09.04 17:00:00,2025-09-04T17:00:00Z,validation_is,8993,True
2025.09.04 17:05:00,2025-09-04T17:05:00Z,validation_is,8994,False
2025.09.04 17:10:00,2025-09-04T17:10:00Z,validation_is,8995,True
2025.09.04 17:15:00,2025-09-04T17:15:00Z,validation_is,8996,True
2025.09.04 17:20:00,2025-09-04T17:20:00Z,validation_is,8997,True
2025.09.04 17:25:00,2025-09-04T17:25:00Z,validation_is,8998,False
2025.09.04 17:30:00,2025-09-04T17:30:00Z,validation_is,8999,False
2025.09.04 17:35:00,2025-09-04T17:35:00Z,validation_is,9000,False
2025.09.04 17:40:00,2025-09-04T17:40:00Z,validation_is,9001,False
2025.09.04 17:45:00,2025-09-04T17:45:00Z,validation_is,9002,True
2025.09.04 17:50:00,2025-09-04T17:50:00Z,validation_is,9003,False
2025.09.04 17:55:00,2025-09-04T17:55:00Z,validation_is,9004,False
2025.09.04 18:00:00,2025-09-04T18:00:00Z,validation_is,9005,False
2025.09.04 18:15:00,2025-09-04T18:15:00Z,validation_is,9006,True
2025.09.04 18:20:00,2025-09-04T18:20:00Z,validation_is,9007,False
2025.09.04 18:30:00,2025-09-04T18:30:00Z,validation_is,9008,False
2025.09.04 19:00:00,2025-09-04T19:00:00Z,validation_is,9009,False
2025.09.04 19:25:00,2025-09-04T19:25:00Z,validation_is,9010,False
2025.09.04 19:35:00,2025-09-04T19:35:00Z,validation_is,9011,False
2025.09.04 19:45:00,2025-09-04T19:45:00Z,validation_is,9012,False
2025.09.04 19:50:00,2025-09-04T19:50:00Z,validation_is,9013,False
2025.09.04 19:55:00,2025-09-04T19:55:00Z,validation_is,9014,False
2025.09.04 20:00:00,2025-09-04T20:00:00Z,validation_is,9015,False
2025.09.04 20:05:00,2025-09-04T20:05:00Z,validation_is,9016,False
2025.09.04 20:20:00,2025-09-04T20:20:00Z,validation_is,9017,False
2025.09.04 20:25:00,2025-09-04T20:25:00Z,validation_is,9018,False
2025.09.04 20:50:00,2025-09-04T20:50:00Z,validation_is,9019,False
2025.09.04 21:05:00,2025-09-04T21:05:00Z,validation_is,9020,False
2025.09.04 21:10:00,2025-09-04T21:10:00Z,validation_is,9021,False
2025.09.04 21:45:00,2025-09-04T21:45:00Z,validation_is,9022,False
2025.09.04 21:55:00,2025-09-04T21:55:00Z,validation_is,9023,False
2025.09.04 22:00:00,2025-09-04T22:00:00Z,validation_is,9024,False
2025.09.05 16:35:00,2025-09-05T16:35:00Z,validation_is,9025,False
2025.09.05 16:40:00,2025-09-05T16:40:00Z,validation_is,9026,False
2025.09.05 16:45:00,2025-09-05T16:45:00Z,validation_is,9027,False
2025.09.05 16:50:00,2025-09-05T16:50:00Z,validation_is,9028,True
2025.09.05 16:55:00,2025-09-05T16:55:00Z,validation_is,9029,True
2025.09.05 17:00:00,2025-09-05T17:00:00Z,validation_is,9030,True
2025.09.05 17:05:00,2025-09-05T17:05:00Z,validation_is,9031,True
2025.09.05 17:10:00,2025-09-05T17:10:00Z,validation_is,9032,False
2025.09.05 17:15:00,2025-09-05T17:15:00Z,validation_is,9033,False
2025.09.05 17:20:00,2025-09-05T17:20:00Z,validation_is,9034,False
2025.09.05 17:25:00,2025-09-05T17:25:00Z,validation_is,9035,False
2025.09.05 17:30:00,2025-09-05T17:30:00Z,validation_is,9036,True
2025.09.05 17:35:00,2025-09-05T17:35:00Z,validation_is,9037,False
2025.09.05 17:40:00,2025-09-05T17:40:00Z,validation_is,9038,True
2025.09.05 17:45:00,2025-09-05T17:45:00Z,validation_is,9039,True
2025.09.05 17:50:00,2025-09-05T17:50:00Z,validation_is,9040,False
2025.09.05 17:55:00,2025-09-05T17:55:00Z,validation_is,9041,True
2025.09.05 18:00:00,2025-09-05T18:00:00Z,validation_is,9042,False
2025.09.05 18:05:00,2025-09-05T18:05:00Z,validation_is,9043,True
2025.09.05 18:10:00,2025-09-05T18:10:00Z,validation_is,9044,False
2025.09.05 18:15:00,2025-09-05T18:15:00Z,validation_is,9045,True
2025.09.05 18:20:00,2025-09-05T18:20:00Z,validation_is,9046,True
2025.09.05 18:25:00,2025-09-05T18:25:00Z,validation_is,9047,True
2025.09.05 18:30:00,2025-09-05T18:30:00Z,validation_is,9048,True
2025.09.05 18:35:00,2025-09-05T18:35:00Z,validation_is,9049,True
2025.09.05 18:40:00,2025-09-05T18:40:00Z,validation_is,9050,True
2025.09.05 18:45:00,2025-09-05T18:45:00Z,validation_is,9051,False
2025.09.05 18:50:00,2025-09-05T18:50:00Z,validation_is,9052,True
2025.09.05 18:55:00,2025-09-05T18:55:00Z,validation_is,9053,False
2025.09.05 19:00:00,2025-09-05T19:00:00Z,validation_is,9054,False
2025.09.05 19:05:00,2025-09-05T19:05:00Z,validation_is,9055,False
2025.09.05 19:10:00,2025-09-05T19:10:00Z,validation_is,9056,False
2025.09.05 19:15:00,2025-09-05T19:15:00Z,validation_is,9057,False
2025.09.05 19:20:00,2025-09-05T19:20:00Z,validation_is,9058,False
2025.09.05 19:25:00,2025-09-05T19:25:00Z,validation_is,9059,False
2025.09.05 19:30:00,2025-09-05T19:30:00Z,validation_is,9060,False
2025.09.05 19:35:00,2025-09-05T19:35:00Z,validation_is,9061,False
2025.09.05 19:40:00,2025-09-05T19:40:00Z,validation_is,9062,False
2025.09.05 19:45:00,2025-09-05T19:45:00Z,validation_is,9063,True
2025.09.05 19:55:00,2025-09-05T19:55:00Z,validation_is,9064,False
2025.09.05 20:00:00,2025-09-05T20:00:00Z,validation_is,9065,False
2025.09.05 20:05:00,2025-09-05T20:05:00Z,validation_is,9066,False
2025.09.05 20:10:00,2025-09-05T20:10:00Z,validation_is,9067,False
2025.09.05 20:20:00,2025-09-05T20:20:00Z,validation_is,9068,False
2025.09.05 20:25:00,2025-09-05T20:25:00Z,validation_is,9069,False
2025.09.05 20:30:00,2025-09-05T20:30:00Z,validation_is,9070,False
2025.09.05 20:35:00,2025-09-05T20:35:00Z,validation_is,9071,False
2025.09.05 20:40:00,2025-09-05T20:40:00Z,validation_is,9072,False
2025.09.05 20:45:00,2025-09-05T20:45:00Z,validation_is,9073,False
2025.09.05 20:50:00,2025-09-05T20:50:00Z,validation_is,9074,False
2025.09.05 20:55:00,2025-09-05T20:55:00Z,validation_is,9075,False
2025.09.05 21:05:00,2025-09-05T21:05:00Z,validation_is,9076,False
2025.09.05 21:10:00,2025-09-05T21:10:00Z,validation_is,9077,False
2025.09.05 21:15:00,2025-09-05T21:15:00Z,validation_is,9078,False
2025.09.05 21:20:00,2025-09-05T21:20:00Z,validation_is,9079,False
2025.09.05 21:25:00,2025-09-05T21:25:00Z,validation_is,9080,False
2025.09.05 21:30:00,2025-09-05T21:30:00Z,validation_is,9081,False
2025.09.05 21:35:00,2025-09-05T21:35:00Z,validation_is,9082,False
2025.09.05 21:40:00,2025-09-05T21:40:00Z,validation_is,9083,False
2025.09.05 21:45:00,2025-09-05T21:45:00Z,validation_is,9084,False
2025.09.05 21:55:00,2025-09-05T21:55:00Z,validation_is,9085,False
2025.09.05 22:00:00,2025-09-05T22:00:00Z,validation_is,9086,False
2025.09.08 16:35:00,2025-09-08T16:35:00Z,validation_is,9087,False
2025.09.08 16:40:00,2025-09-08T16:40:00Z,validation_is,9088,True
2025.09.08 16:45:00,2025-09-08T16:45:00Z,validation_is,9089,False
2025.09.08 16:50:00,2025-09-08T16:50:00Z,validation_is,9090,False
2025.09.08 16:55:00,2025-09-08T16:55:00Z,validation_is,9091,False
2025.09.08 17:00:00,2025-09-08T17:00:00Z,validation_is,9092,True
2025.09.08 17:05:00,2025-09-08T17:05:00Z,validation_is,9093,True
2025.09.08 17:10:00,2025-09-08T17:10:00Z,validation_is,9094,True
2025.09.08 17:15:00,2025-09-08T17:15:00Z,validation_is,9095,True
2025.09.08 17:20:00,2025-09-08T17:20:00Z,validation_is,9096,True
2025.09.08 17:25:00,2025-09-08T17:25:00Z,validation_is,9097,True
2025.09.08 17:30:00,2025-09-08T17:30:00Z,validation_is,9098,False
2025.09.08 17:35:00,2025-09-08T17:35:00Z,validation_is,9099,False
2025.09.08 17:40:00,2025-09-08T17:40:00Z,validation_is,9100,False
2025.09.08 17:45:00,2025-09-08T17:45:00Z,validation_is,9101,False
2025.09.08 18:00:00,2025-09-08T18:00:00Z,validation_is,9102,True
2025.09.08 18:15:00,2025-09-08T18:15:00Z,validation_is,9103,False
2025.09.08 18:20:00,2025-09-08T18:20:00Z,validation_is,9104,True
2025.09.08 18:25:00,2025-09-08T18:25:00Z,validation_is,9105,False
2025.09.08 18:35:00,2025-09-08T18:35:00Z,validation_is,9106,False
2025.09.08 18:40:00,2025-09-08T18:40:00Z,validation_is,9107,False
2025.09.08 18:45:00,2025-09-08T18:45:00Z,validation_is,9108,False
2025.09.08 18:50:00,2025-09-08T18:50:00Z,validation_is,9109,False
2025.09.08 18:55:00,2025-09-08T18:55:00Z,validation_is,9110,False
2025.09.08 19:05:00,2025-09-08T19:05:00Z,validation_is,9111,False
2025.09.08 19:10:00,2025-09-08T19:10:00Z,validation_is,9112,False
2025.09.08 19:15:00,2025-09-08T19:15:00Z,validation_is,9113,False
2025.09.08 19:20:00,2025-09-08T19:20:00Z,validation_is,9114,False
2025.09.08 19:25:00,2025-09-08T19:25:00Z,validation_is,9115,False
2025.09.08 19:30:00,2025-09-08T19:30:00Z,validation_is,9116,False
2025.09.08 19:35:00,2025-09-08T19:35:00Z,validation_is,9117,False
2025.09.08 19:40:00,2025-09-08T19:40:00Z,validation_is,9118,False
2025.09.08 19:45:00,2025-09-08T19:45:00Z,validation_is,9119,False
2025.09.08 19:50:00,2025-09-08T19:50:00Z,validation_is,9120,False
2025.09.08 20:05:00,2025-09-08T20:05:00Z,validation_is,9121,False
2025.09.08 20:20:00,2025-09-08T20:20:00Z,validation_is,9122,False
2025.09.08 20:25:00,2025-09-08T20:25:00Z,validation_is,9123,False
2025.09.08 20:30:00,2025-09-08T20:30:00Z,validation_is,9124,False
2025.09.08 20:35:00,2025-09-08T20:35:00Z,validation_is,9125,False
2025.09.08 20:40:00,2025-09-08T20:40:00Z,validation_is,9126,False
2025.09.08 20:50:00,2025-09-08T20:50:00Z,validation_is,9127,False
2025.09.08 20:55:00,2025-09-08T20:55:00Z,validation_is,9128,False
2025.09.08 21:05:00,2025-09-08T21:05:00Z,validation_is,9129,False
2025.09.08 21:10:00,2025-09-08T21:10:00Z,validation_is,9130,False
2025.09.08 21:15:00,2025-09-08T21:15:00Z,validation_is,9131,False
2025.09.08 21:20:00,2025-09-08T21:20:00Z,validation_is,9132,False
2025.09.08 21:25:00,2025-09-08T21:25:00Z,validation_is,9133,False
2025.09.08 21:40:00,2025-09-08T21:40:00Z,validation_is,9134,False
2025.09.08 21:45:00,2025-09-08T21:45:00Z,validation_is,9135,False
2025.09.08 21:50:00,2025-09-08T21:50:00Z,validation_is,9136,False
2025.09.08 21:55:00,2025-09-08T21:55:00Z,validation_is,9137,False
2025.09.08 22:00:00,2025-09-08T22:00:00Z,validation_is,9138,False
2025.09.09 16:35:00,2025-09-09T16:35:00Z,validation_is,9139,False
2025.09.09 16:40:00,2025-09-09T16:40:00Z,validation_is,9140,False
2025.09.09 16:45:00,2025-09-09T16:45:00Z,validation_is,9141,False
2025.09.09 16:50:00,2025-09-09T16:50:00Z,validation_is,9142,False
2025.09.09 16:55:00,2025-09-09T16:55:00Z,validation_is,9143,False
2025.09.09 17:00:00,2025-09-09T17:00:00Z,validation_is,9144,False
2025.09.09 17:05:00,2025-09-09T17:05:00Z,validation_is,9145,True
2025.09.09 17:10:00,2025-09-09T17:10:00Z,validation_is,9146,False
2025.09.09 17:15:00,2025-09-09T17:15:00Z,validation_is,9147,True
2025.09.09 17:20:00,2025-09-09T17:20:00Z,validation_is,9148,True
2025.09.09 17:30:00,2025-09-09T17:30:00Z,validation_is,9149,False
2025.09.09 17:35:00,2025-09-09T17:35:00Z,validation_is,9150,False
2025.09.09 17:40:00,2025-09-09T17:40:00Z,validation_is,9151,False
2025.09.09 17:45:00,2025-09-09T17:45:00Z,validation_is,9152,False
2025.09.09 17:50:00,2025-09-09T17:50:00Z,validation_is,9153,True
2025.09.09 17:55:00,2025-09-09T17:55:00Z,validation_is,9154,True
2025.09.09 18:00:00,2025-09-09T18:00:00Z,validation_is,9155,True
2025.09.09 18:05:00,2025-09-09T18:05:00Z,validation_is,9156,True
2025.09.09 18:10:00,2025-09-09T18:10:00Z,validation_is,9157,True
2025.09.09 18:20:00,2025-09-09T18:20:00Z,validation_is,9158,False
2025.09.09 18:25:00,2025-09-09T18:25:00Z,validation_is,9159,False
2025.09.09 18:30:00,2025-09-09T18:30:00Z,validation_is,9160,False
2025.09.09 18:35:00,2025-09-09T18:35:00Z,validation_is,9161,False
2025.09.09 18:45:00,2025-09-09T18:45:00Z,validation_is,9162,False
2025.09.09 18:50:00,2025-09-09T18:50:00Z,validation_is,9163,False
2025.09.09 18:55:00,2025-09-09T18:55:00Z,validation_is,9164,False
2025.09.09 19:00:00,2025-09-09T19:00:00Z,validation_is,9165,False
2025.09.09 19:05:00,2025-09-09T19:05:00Z,validation_is,9166,False
2025.09.09 19:10:00,2025-09-09T19:10:00Z,validation_is,9167,False
2025.09.09 19:20:00,2025-09-09T19:20:00Z,validation_is,9168,False
2025.09.09 19:25:00,2025-09-09T19:25:00Z,validation_is,9169,False
2025.09.09 19:35:00,2025-09-09T19:35:00Z,validation_is,9170,False
2025.09.09 19:45:00,2025-09-09T19:45:00Z,validation_is,9171,False
2025.09.09 19:50:00,2025-09-09T19:50:00Z,validation_is,9172,False
2025.09.09 19:55:00,2025-09-09T19:55:00Z,validation_is,9173,False
2025.09.09 20:00:00,2025-09-09T20:00:00Z,validation_is,9174,False
2025.09.09 20:15:00,2025-09-09T20:15:00Z,validation_is,9175,False
2025.09.09 20:25:00,2025-09-09T20:25:00Z,validation_is,9176,False
2025.09.09 21:40:00,2025-09-09T21:40:00Z,validation_is,9177,False
2025.09.09 22:00:00,2025-09-09T22:00:00Z,validation_is,9178,False
2025.09.10 16:35:00,2025-09-10T16:35:00Z,validation_is,9179,True
2025.09.10 16:45:00,2025-09-10T16:45:00Z,validation_is,9180,True
2025.09.10 16:50:00,2025-09-10T16:50:00Z,validation_is,9181,True
2025.09.10 16:55:00,2025-09-10T16:55:00Z,validation_is,9182,False
2025.09.10 17:00:00,2025-09-10T17:00:00Z,validation_is,9183,True
2025.09.10 17:05:00,2025-09-10T17:05:00Z,validation_is,9184,True
2025.09.10 17:10:00,2025-09-10T17:10:00Z,validation_is,9185,True
2025.09.10 17:15:00,2025-09-10T17:15:00Z,validation_is,9186,True
2025.09.10 17:20:00,2025-09-10T17:20:00Z,validation_is,9187,True
2025.09.10 17:30:00,2025-09-10T17:30:00Z,validation_is,9188,True
2025.09.10 17:35:00,2025-09-10T17:35:00Z,validation_is,9189,False
2025.09.10 17:40:00,2025-09-10T17:40:00Z,validation_is,9190,False
2025.09.10 17:45:00,2025-09-10T17:45:00Z,validation_is,9191,False
2025.09.10 17:55:00,2025-09-10T17:55:00Z,validation_is,9192,False
2025.09.10 18:05:00,2025-09-10T18:05:00Z,validation_is,9193,False
2025.09.10 18:15:00,2025-09-10T18:15:00Z,validation_is,9194,False
2025.09.10 18:20:00,2025-09-10T18:20:00Z,validation_is,9195,False
2025.09.10 18:25:00,2025-09-10T18:25:00Z,validation_is,9196,False
2025.09.10 18:30:00,2025-09-10T18:30:00Z,validation_is,9197,False
2025.09.10 18:35:00,2025-09-10T18:35:00Z,validation_is,9198,False
2025.09.10 18:40:00,2025-09-10T18:40:00Z,validation_is,9199,False
2025.09.10 18:45:00,2025-09-10T18:45:00Z,validation_is,9200,False
2025.09.10 18:50:00,2025-09-10T18:50:00Z,validation_is,9201,False
2025.09.10 19:00:00,2025-09-10T19:00:00Z,validation_is,9202,False
2025.09.10 19:25:00,2025-09-10T19:25:00Z,validation_is,9203,False
2025.09.10 19:30:00,2025-09-10T19:30:00Z,validation_is,9204,False
2025.09.10 19:45:00,2025-09-10T19:45:00Z,validation_is,9205,False
2025.09.10 19:50:00,2025-09-10T19:50:00Z,validation_is,9206,False
2025.09.10 20:00:00,2025-09-10T20:00:00Z,validation_is,9207,False
2025.09.10 20:05:00,2025-09-10T20:05:00Z,validation_is,9208,False
2025.09.10 20:10:00,2025-09-10T20:10:00Z,validation_is,9209,False
2025.09.10 20:15:00,2025-09-10T20:15:00Z,validation_is,9210,False
2025.09.10 20:20:00,2025-09-10T20:20:00Z,validation_is,9211,False
2025.09.10 20:25:00,2025-09-10T20:25:00Z,validation_is,9212,False
2025.09.10 20:30:00,2025-09-10T20:30:00Z,validation_is,9213,False
2025.09.10 20:40:00,2025-09-10T20:40:00Z,validation_is,9214,False
2025.09.10 20:45:00,2025-09-10T20:45:00Z,validation_is,9215,False
2025.09.10 20:50:00,2025-09-10T20:50:00Z,validation_is,9216,False
2025.09.10 20:55:00,2025-09-10T20:55:00Z,validation_is,9217,False
2025.09.10 21:00:00,2025-09-10T21:00:00Z,validation_is,9218,False
2025.09.10 21:05:00,2025-09-10T21:05:00Z,validation_is,9219,False
2025.09.10 21:10:00,2025-09-10T21:10:00Z,validation_is,9220,False
2025.09.10 21:15:00,2025-09-10T21:15:00Z,validation_is,9221,False
2025.09.10 21:30:00,2025-09-10T21:30:00Z,validation_is,9222,False
2025.09.10 21:35:00,2025-09-10T21:35:00Z,validation_is,9223,False
2025.09.10 21:40:00,2025-09-10T21:40:00Z,validation_is,9224,False
2025.09.10 21:45:00,2025-09-10T21:45:00Z,validation_is,9225,False
2025.09.10 21:50:00,2025-09-10T21:50:00Z,validation_is,9226,False
2025.09.10 21:55:00,2025-09-10T21:55:00Z,validation_is,9227,False
2025.09.10 22:00:00,2025-09-10T22:00:00Z,validation_is,9228,False
2025.09.11 16:40:00,2025-09-11T16:40:00Z,validation_is,9229,True
2025.09.11 16:45:00,2025-09-11T16:45:00Z,validation_is,9230,False
2025.09.11 16:50:00,2025-09-11T16:50:00Z,validation_is,9231,True
2025.09.11 17:00:00,2025-09-11T17:00:00Z,validation_is,9232,False
2025.09.11 17:05:00,2025-09-11T17:05:00Z,validation_is,9233,False
2025.09.11 17:15:00,2025-09-11T17:15:00Z,validation_is,9234,True
2025.09.11 17:20:00,2025-09-11T17:20:00Z,validation_is,9235,True
2025.09.11 17:25:00,2025-09-11T17:25:00Z,validation_is,9236,False
2025.09.11 17:30:00,2025-09-11T17:30:00Z,validation_is,9237,False
2025.09.11 17:35:00,2025-09-11T17:35:00Z,validation_is,9238,False
2025.09.11 17:40:00,2025-09-11T17:40:00Z,validation_is,9239,False
2025.09.11 17:45:00,2025-09-11T17:45:00Z,validation_is,9240,False
2025.09.11 17:50:00,2025-09-11T17:50:00Z,validation_is,9241,False
2025.09.11 17:55:00,2025-09-11T17:55:00Z,validation_is,9242,True
2025.09.11 18:00:00,2025-09-11T18:00:00Z,validation_is,9243,False
2025.09.11 18:20:00,2025-09-11T18:20:00Z,validation_is,9244,False
2025.09.11 18:40:00,2025-09-11T18:40:00Z,validation_is,9245,False
2025.09.11 18:50:00,2025-09-11T18:50:00Z,validation_is,9246,False
2025.09.11 18:55:00,2025-09-11T18:55:00Z,validation_is,9247,False
2025.09.11 19:00:00,2025-09-11T19:00:00Z,validation_is,9248,False
2025.09.11 19:05:00,2025-09-11T19:05:00Z,validation_is,9249,False
2025.09.11 19:15:00,2025-09-11T19:15:00Z,validation_is,9250,False
2025.09.11 19:25:00,2025-09-11T19:25:00Z,validation_is,9251,False
2025.09.11 19:30:00,2025-09-11T19:30:00Z,validation_is,9252,False
2025.09.11 19:35:00,2025-09-11T19:35:00Z,validation_is,9253,False
2025.09.11 19:50:00,2025-09-11T19:50:00Z,validation_is,9254,False
2025.09.11 20:15:00,2025-09-11T20:15:00Z,validation_is,9255,False
2025.09.11 21:25:00,2025-09-11T21:25:00Z,validation_is,9256,False
2025.09.11 22:00:00,2025-09-11T22:00:00Z,validation_is,9257,False
2025.09.12 16:35:00,2025-09-12T16:35:00Z,validation_is,9258,True
2025.09.12 16:40:00,2025-09-12T16:40:00Z,validation_is,9259,False
2025.09.12 16:45:00,2025-09-12T16:45:00Z,validation_is,9260,False
2025.09.12 16:50:00,2025-09-12T16:50:00Z,validation_is,9261,False
2025.09.12 16:55:00,2025-09-12T16:55:00Z,validation_is,9262,False
2025.09.12 17:00:00,2025-09-12T17:00:00Z,validation_is,9263,False
2025.09.12 17:05:00,2025-09-12T17:05:00Z,validation_is,9264,False
2025.09.12 17:10:00,2025-09-12T17:10:00Z,validation_is,9265,False
2025.09.12 17:15:00,2025-09-12T17:15:00Z,validation_is,9266,False
2025.09.12 17:20:00,2025-09-12T17:20:00Z,validation_is,9267,False
2025.09.12 17:25:00,2025-09-12T17:25:00Z,validation_is,9268,False
2025.09.12 17:30:00,2025-09-12T17:30:00Z,validation_is,9269,False
2025.09.12 17:35:00,2025-09-12T17:35:00Z,validation_is,9270,False
2025.09.12 18:10:00,2025-09-12T18:10:00Z,validation_is,9271,False
2025.09.12 18:15:00,2025-09-12T18:15:00Z,validation_is,9272,False
2025.09.12 18:30:00,2025-09-12T18:30:00Z,validation_is,9273,False
2025.09.12 18:50:00,2025-09-12T18:50:00Z,validation_is,9274,False
2025.09.12 18:55:00,2025-09-12T18:55:00Z,validation_is,9275,False
2025.09.12 19:00:00,2025-09-12T19:00:00Z,validation_is,9276,False
2025.09.12 19:30:00,2025-09-12T19:30:00Z,validation_is,9277,False
2025.09.12 21:45:00,2025-09-12T21:45:00Z,validation_is,9278,False
2025.09.12 22:00:00,2025-09-12T22:00:00Z,validation_is,9279,False
2025.09.15 16:45:00,2025-09-15T16:45:00Z,validation_is,9280,False
2025.09.15 16:50:00,2025-09-15T16:50:00Z,validation_is,9281,False
2025.09.15 17:05:00,2025-09-15T17:05:00Z,validation_is,9282,False
2025.09.15 17:10:00,2025-09-15T17:10:00Z,validation_is,9283,False
2025.09.15 17:15:00,2025-09-15T17:15:00Z,validation_is,9284,False
2025.09.15 17:20:00,2025-09-15T17:20:00Z,validation_is,9285,False
2025.09.15 17:25:00,2025-09-15T17:25:00Z,validation_is,9286,False
2025.09.15 17:30:00,2025-09-15T17:30:00Z,validation_is,9287,False
2025.09.15 17:40:00,2025-09-15T17:40:00Z,validation_is,9288,False
2025.09.15 17:45:00,2025-09-15T17:45:00Z,validation_is,9289,False
2025.09.15 18:10:00,2025-09-15T18:10:00Z,validation_is,9290,False
2025.09.15 18:20:00,2025-09-15T18:20:00Z,validation_is,9291,False
2025.09.15 18:30:00,2025-09-15T18:30:00Z,validation_is,9292,False
2025.09.15 18:50:00,2025-09-15T18:50:00Z,validation_is,9293,False
2025.09.15 19:05:00,2025-09-15T19:05:00Z,validation_is,9294,False
2025.09.15 19:10:00,2025-09-15T19:10:00Z,validation_is,9295,False
2025.09.15 19:30:00,2025-09-15T19:30:00Z,validation_is,9296,False
2025.09.15 19:35:00,2025-09-15T19:35:00Z,validation_is,9297,False
2025.09.15 19:40:00,2025-09-15T19:40:00Z,validation_is,9298,False
2025.09.15 19:45:00,2025-09-15T19:45:00Z,validation_is,9299,False
2025.09.15 19:55:00,2025-09-15T19:55:00Z,validation_is,9300,False
2025.09.15 20:00:00,2025-09-15T20:00:00Z,validation_is,9301,False
2025.09.15 20:05:00,2025-09-15T20:05:00Z,validation_is,9302,False
2025.09.15 20:10:00,2025-09-15T20:10:00Z,validation_is,9303,False
2025.09.15 20:15:00,2025-09-15T20:15:00Z,validation_is,9304,False
2025.09.15 20:25:00,2025-09-15T20:25:00Z,validation_is,9305,False
2025.09.15 20:30:00,2025-09-15T20:30:00Z,validation_is,9306,False
2025.09.15 20:35:00,2025-09-15T20:35:00Z,validation_is,9307,False
2025.09.15 20:40:00,2025-09-15T20:40:00Z,validation_is,9308,False
2025.09.15 20:45:00,2025-09-15T20:45:00Z,validation_is,9309,False
2025.09.15 20:50:00,2025-09-15T20:50:00Z,validation_is,9310,False
2025.09.15 20:55:00,2025-09-15T20:55:00Z,validation_is,9311,False
2025.09.15 21:10:00,2025-09-15T21:10:00Z,validation_is,9312,False
2025.09.15 21:15:00,2025-09-15T21:15:00Z,validation_is,9313,False
2025.09.15 21:30:00,2025-09-15T21:30:00Z,validation_is,9314,False
2025.09.15 21:35:00,2025-09-15T21:35:00Z,validation_is,9315,False
2025.09.15 21:40:00,2025-09-15T21:40:00Z,validation_is,9316,False
2025.09.15 21:45:00,2025-09-15T21:45:00Z,validation_is,9317,False
2025.09.15 21:50:00,2025-09-15T21:50:00Z,validation_is,9318,False
2025.09.15 21:55:00,2025-09-15T21:55:00Z,validation_is,9319,False
2025.09.15 22:00:00,2025-09-15T22:00:00Z,validation_is,9320,False
2025.09.16 16:45:00,2025-09-16T16:45:00Z,validation_is,9321,False
2025.09.16 16:50:00,2025-09-16T16:50:00Z,validation_is,9322,False
2025.09.16 16:55:00,2025-09-16T16:55:00Z,validation_is,9323,False
2025.09.16 17:00:00,2025-09-16T17:00:00Z,validation_is,9324,False
2025.09.16 17:05:00,2025-09-16T17:05:00Z,validation_is,9325,False
2025.09.16 17:10:00,2025-09-16T17:10:00Z,validation_is,9326,True
2025.09.16 17:20:00,2025-09-16T17:20:00Z,validation_is,9327,True
2025.09.16 17:25:00,2025-09-16T17:25:00Z,validation_is,9328,True
2025.09.16 17:30:00,2025-09-16T17:30:00Z,validation_is,9329,False
2025.09.16 17:35:00,2025-09-16T17:35:00Z,validation_is,9330,False
2025.09.16 17:40:00,2025-09-16T17:40:00Z,validation_is,9331,False
2025.09.16 17:50:00,2025-09-16T17:50:00Z,validation_is,9332,False
2025.09.16 17:55:00,2025-09-16T17:55:00Z,validation_is,9333,False
2025.09.16 18:00:00,2025-09-16T18:00:00Z,validation_is,9334,False
2025.09.16 18:05:00,2025-09-16T18:05:00Z,validation_is,9335,False
2025.09.16 18:10:00,2025-09-16T18:10:00Z,validation_is,9336,False
2025.09.16 18:15:00,2025-09-16T18:15:00Z,validation_is,9337,False
2025.09.16 18:20:00,2025-09-16T18:20:00Z,validation_is,9338,False
2025.09.16 18:30:00,2025-09-16T18:30:00Z,validation_is,9339,False
2025.09.16 18:35:00,2025-09-16T18:35:00Z,validation_is,9340,False
2025.09.16 18:40:00,2025-09-16T18:40:00Z,validation_is,9341,False
