bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_high_quarter,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,di_spread_14,supertrend_10_3,vortex_indicator,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,sma50_sma200_ratio,close_ema20_ratio,close_ema50_ratio,minutes_from_cash_open,is_us_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,log_return_1,log_return_3,hl_range,return_zscore_20,return_1_over_atr_14,close_open_ratio,gap_percent,close_prev_close_ratio
2025.06.17 18:35:00,0,0,0,23.7029933929,20.9559631348,1.13108587265,0.00239971769042,0.287601679564,1,0.181721538305,0.895280063152,-0.323082536459,-1,-0.127011626959,3.99746799469,13.4309110641,10.4935245514,1.00060212612,0.99971228838,1.00032675266,125,1,0,0,-4.0259470552e-05,-0.00115452893078,0.000772265426349,-0.0965556204319,-0.0371246188879,0.999954223633,5.48981734028e-06,0.999959766865
2025.06.17 18:40:00,0,0,0,23.9206371307,21.0718421936,1.13519430161,0.00239923945628,0.392269283533,1,0.176893025637,0.558636903763,2.91274404526,-1,-0.0521130822599,3.11521744728,12.8599538803,10.759054184,1.00063383579,0.999967336655,1.00055587292,130,1,0,0,0.00025159510551,-0.000337495468557,0.00122351327445,0.382748961449,0.229984849691,1.0002630949,-1.14375807243e-05,1.00025165081
2025.06.17 18:45:00,0,0,0,24.0513057709,21.1654071808,1.13634979725,0.00231610657647,0.820103943348,1,0.181644335389,0.907110214233,6.47654485703,-1,0.00884113553911,4.91901302338,13.6534166336,11.7062931061,1.00068712234,1.0009585619,1.00158393383,135,1,0,0,0.00109164672904,0.00130298244767,0.00117648940068,1.48254072666,0.99396198988,1.00110924244,-1.69233608176e-05,1.00109219551
2025.06.17 18:50:00,0,0,0,24.8604984283,21.4496974945,1.15901386738,0.00231359666213,0.483251005411,1,0.174430891871,1.01962506771,3.76961088181,-1,0.0848683416843,4.3237786293,13.3257789612,12.0979337692,1.00072205067,1.00015342236,1.00076329708,140,1,0,0,-0.000788444420323,0.000554797472432,0.00161774863955,-1.20447087288,-0.69332498312,0.999200463295,1.14222275442e-05,0.999211847782
2025.06.17 18:55:00,0,0,0,24.4954624176,21.4157047272,1.14380836487,0.00219848612323,0.676055967808,1,0.170184910297,0.968335747719,3.55251574516,-1,0.151800975204,4.72725152969,13.4813966751,12.7218227386,1.00077295303,1.00050091743,1.00111806393,145,1,0,0,0.000400013261242,0.00070321559906,0.000902706524357,0.673901021481,0.357351928949,1.00040006638,0,1.00040006638
2025.06.17 19:00:00,0,0,0,23.7907867432,21.2799892426,1.11798858643,0.0021676782053,0.431390672922,1,0.171144574881,1.07380664349,1.89529168606,-1,0.0470752604306,3.63229393959,12.8727636337,12.9480113983,1.00081777573,0.999940931797,1.00052988529,150,1,0,0,-0.00056600861717,-0.000954439747147,0.000669067027047,-0.843278884888,-0.520075082779,0.999434173107,0,0.999434173107
2025.06.17 19:05:00,0,0,0,24.1271591187,21.4243907928,1.12615382671,0.00229808851145,0.862414002419,1,0.179993018508,1.1729902029,6.35968637466,-1,0.0750836059451,5.11513805389,13.5493946075,13.8130750656,1.00087046623,1.00087249279,1.00149297714,155,1,0,0,0.00102297076955,0.00085697544273,0.00130204472225,1.46868014336,0.92853474617,1.0010175705,5.94522998654e-06,1.00102353096
2025.06.17 19:10:00,0,0,0,25.037361145,21.7333030701,1.15202748775,0.0023178209085,0.642969787121,1,0.18263886869,1.01115679741,4.30138635635,-1,0.155289664865,4.97738456726,13.4914550781,14.3194637299,1.00089776516,1.00034964085,1.00096702576,160,1,0,0,-0.000485757773276,-2.87956099783e-05,0.00168525299523,-0.739269435406,-0.424359321594,0.999543130398,-2.87820403173e-05,0.999514341354
2025.06.17 19:15:00,0,0,0,24.8025493622,21.7336368561,1.14120566845,0.00250650360249,0.915159761906,1,0.187764972448,0.927658200264,4.03195762634,-1,0.174709647894,6.53763151169,14.3290758133,15.2857608795,1.00092256069,1.00100910664,1.00166535378,165,1,0,0,0.000765315664466,0.00130252866074,0.000993387890048,1.01691150665,0.67585080862,1.00076556206,0,1.00076556206
2025.06.17 19:20:00,0,0,0,23.9416542053,21.5539646149,1.11077725887,0.00260738423094,0.845590770245,1,0.186238259077,0.938340306282,4.21571588516,-1,0.119041219354,7.38528442383,14.9196529388,16.1550636292,1.00096309185,1.00085091591,1.00153398514,170,1,0,0,-6.85118575348e-05,0.000211046019103,0.000582370732445,-0.201588571072,-0.0626480206847,0.99993699789,-5.48076104678e-06,0.999931514263
2025.06.17 19:25:00,0,0,0,23.7579650879,21.5502853394,1.10244321823,0.00247331149876,0.592572689056,1,0.188464343548,0.94133913517,1.46448838711,-1,0.00226244353689,6.45748472214,14.6282892227,16.5843830109,1.00097763538,1.0002168417,1.00088620186,175,1,0,0,-0.000610876479186,8.59272986418e-05,0.000976695562713,-0.960255801678,-0.562415003777,0.99938929081,0,0.99938929081
2025.06.17 19:35:00,0,0,0,22.7699794769,21.3494930267,1.06653487682,0.00249556475319,0.762774407864,1,0.183124437928,0.739595115185,-1.07036268711,-1,0.0359310433269,5.97508478165,14.5121946335,17.6246166229,1.00100386143,1.00064086914,1.00130498409,185,1,0,0,0.000599972554483,-0.000108258303953,0.000930980429985,0.789736807346,0.576982498169,1.00059425831,5.94210450799e-06,1.00060009956
2025.06.17 19:40:00,0,0,0,22.1614093781,21.2075023651,1.04497969151,0.00210125930607,0.544505238533,1,0.177374556661,0.641248643398,0.106885403395,-1,0.159376934171,5.14872360229,14.1402311325,17.9769382477,1.0010010004,1.00014555454,1.00079238415,190,1,0,0,-0.000479766429635,2.28517637879e-05,0.000651267822832,-0.853725910187,-0.473569333553,0.999520361423,0,0.999520361423
2025.06.17 19:45:00,0,0,0,23.4177379608,21.5783538818,1.08524215221,0.00232711085118,0.0108638880774,1,0.179683431983,0.925267338753,-11.725564003,-1,0.0291482526809,1.53176283836,12.2021741867,17.4891395569,1.00099444389,0.998978555202,0.99953609705,195,1,0,0,-0.00127501226962,-0.00115480611566,0.00181901222095,-1.84774255753,-1.1890335083,0.998714387417,1.14257509267e-05,0.998725771904
2025.06.17 19:50:00,0,0,0,24.8071842194,22.0041866302,1.12738478184,0.00278422050178,-0.0982979983091,1,0.181202158332,0.918335914612,-15.533000946,-1,-0.102106779814,-2.52969002724,9.7155828476,16.6232242584,1.00097417831,0.998517215252,0.998960971832,200,1,0,0,-0.000617968617007,-0.00237274728715,0.00196300027892,-0.78527367115,-0.543860971928,0.99937081337,1.14403283078e-05,0.999382197857
2025.06.17 19:55:00,0,0,0,25.008813858,22.1167030334,1.13076591492,0.00321132759564,-0.135284662247,0,0.171436041594,0.947876632214,-15.3439912796,-1,-0.242206782103,-6.65217590332,6.8594865799,15.4491920471,1.00094938278,0.998172044754,0.998485267162,205,1,0,0,-0.000538172607776,-0.00243115355261,0.00126584770624,-0.589172720909,-0.469581574202,0.99945050478,1.14474005386e-05,0.999461948872
2025.06.17 20:00:00,0,0,0,25.4988994598,22.3117675781,1.14284527302,0.00412654969841,-0.195189684629,0,0.175687238574,0.471138447523,-20.6607112885,-1,-0.357381045818,-11.8141241074,3.11862421036,13.682554245,1.00093221664,0.997435152531,0.997577488422,210,1,0,0,-0.00100842176471,-0.00216456293128,0.00146157329436,-1.27342402935,-0.861912727356,0.99901497364,-2.29071247304e-05,0.998992085457
2025.06.17 20:05:00,0,0,0,26.0439777374,22.5281333923,1.15606462955,0.00473627168685,-0.035224955529,0,0.175273448229,0.767425000668,-22.04164505,-1,-0.441367745399,-14.8801231384,0.0932110771537,12.1211252213,1.00092530251,0.997854828835,0.997859120369,215,1,0,0,0.000194888023543,-0.00135170633439,0.00151906139217,0.514652490616,0.163217321038,1.00019490719,0,1.00019490719
2025.06.17 20:10:00,0,0,0,26.3086929321,22.6725711823,1.16037547588,0.00514223054051,0.0721793845296,0,0.174680441618,0.749230265617,-20.261302948,-1,-0.377962887287,-16.2784614563,-2.24967622757,10.7812585831,1.00092220306,0.998271167278,0.998168408871,220,1,0,0,0.000235190716921,-0.000578343053348,0.00136376242153,0.518098592758,0.195038437843,1.00021231174,2.29257675528e-05,1.00023519993
2025.06.17 20:15:00,0,0,0,25.5545005798,22.5341186523,1.13403594494,0.00541838118806,0.154256239533,0,0.175808340311,0.782641351223,-16.4008827209,-1,-0.3417724967,-16.4305267334,-3.98378419876,9.65618038177,1.00091946125,0.998652994633,0.998470962048,225,1,0,0,0.000240634995862,0.000670713721775,0.000721818185411,0.501595854759,0.205492705107,1.00023519993,5.50089043827e-06,1.00024068356
2025.06.17 20:20:00,0,0,0,24.8634662628,22.4010372162,1.10992479324,0.00577626563609,0.122236423194,0,0.175603494048,0.762489974499,-16.4426937103,-1,-0.374672442675,-17.2102985382,-6.00182247162,8.30770206451,1.00091564655,0.998392641544,0.998118400574,230,1,0,0,-0.000429975247243,4.58504837297e-05,0.000728089013137,-0.474344134331,-0.377098172903,0.999564647675,5.49956712348e-06,0.999570131302
2025.06.17 20:25:00,0,0,0,24.9625034332,22.4780158997,1.11052966118,0.00599053362384,0.136865019798,0,0.158813521266,0.459430724382,-20.2494869232,-1,-0.485979139805,-17.8523178101,-7.95045614243,6.90849685669,1.00090885162,0.998385131359,0.998021841049,235,1,0,0,-0.000177453053766,-0.000366793305147,0.00120376120321,0.0115075623617,-0.155005022883,0.999811112881,1.14623580885e-05,0.999822556973
2025.06.17 20:30:00,0,0,0,24.8137531281,22.4860553741,1.10351741314,0.00655403034762,0.0449569411576,0,0.162254020572,0.771477460861,-20.6803874969,-1,-0.547987341881,-20.2691631317,-10.8404426575,4.93451595306,1.00088310242,0.997632026672,0.997137010098,240,1,0,0,-0.00100386736449,-0.00161129562184,0.00105027505197,-1.34299397469,-0.880884349346,0.998991131783,5.50290860701e-06,0.99899661541
2025.06.17 20:35:00,0,0,0,26.3806285858,22.9713344574,1.14841508865,0.00667715026066,0.214075252414,0,0.171451121569,1.00857901573,-24.6611003876,-1,-0.556105792522,-19.5633716583,-12.2057237625,3.63288426399,1.00086987019,0.998675644398,0.998117685318,245,1,0,0,0.000906185945496,-0.000275134458207,0.00214405078441,1.6905272007,0.749334156513,1.00095260143,-4.59036273242e-05,1.00090658665
2025.06.17 20:40:00,0,0,0,26.6655826569,23.1193084717,1.15339016914,0.0069383205846,0.176211088896,0,0.170973345637,0.998349308968,-19.67619133,-1,-0.392769992352,-19.8322582245,-13.9631977081,2.07140302658,1.00084757805,0.998345673084,0.997707486153,250,1,0,0,-0.000504609837662,-0.000602291256655,0.00139353354461,-0.532549083233,-0.41230866313,0.999506950378,-1.14655122161e-05,0.999495506287
2025.06.17 20:45:00,0,0,0,27.3237552643,23.3745212555,1.16895461082,0.00715597392991,0.10321713239,0,0.158666729927,1.15439939499,-21.785861969,-1,-0.437035411596,-21.5997905731,-16.4819221497,0.0403536818922,1.0007930994,0.997730970383,0.99697804451,255,1,0,0,-0.000854747602716,-0.000453171494883,0.001647768775,-1.00894355774,-0.680876076221,0.999145627022,0,0.999145627022
2025.06.17 20:50:00,0,1,0,30.0863437653,24.2270317078,1.24185025692,0.00800943467766,-0.0424666106701,0,0.18356654048,1.31633496284,-31.7551059723,-1,-0.594392776489,-26.6581993103,-20.8507423401,-3.06226301193,1.00070559978,0.996287345886,0.995336055756,260,1,0,0,-0.00183866673615,-0.00319802411832,0.00303659099154,-2.21679449081,-1.32706451416,0.998185932636,-2.29622182815e-05,0.998163044453
2025.06.17 20:55:00,0,0,0,30.2858905792,24.4000911713,1.24122047424,0.00829130318016,0.0442255325615,0,0.174250423908,1.44496560097,-29.735994339,-1,-0.57028979063,-29.3277492523,-24.3117771149,-5.87714624405,1.00066769123,0.996831476688,0.995721459389,265,1,0,0,0.000212538783671,-0.00248087546788,0.0015124528436,0.878677845001,0.152578696609,1.00025308132,-4.04878774134e-05,1.00021255016
2025.06.17 21:00:00,0,0,0,29.9704704285,24.4294891357,1.2268153429,0.0084742475301,0.0543729476631,0,0.173343524337,1.05344867706,-25.6098613739,-1,-0.457030087709,-31.5394649506,-27.6777667999,-8.78656196594,1.00060212612,0.996800243855,0.995536386967,270,1,0,0,-0.00036806112621,-0.00199418910779,0.00119043677114,0.00422101840377,-0.266831189394,0.999626040459,5.97989264861e-06,0.999632000923
2025.06.17 21:05:00,0,0,0,30.294008255,24.6308994293,1.22991895676,0.00895467586815,0.0127251092345,0,0.176504135132,1.0395616293,-31.4560432434,-1,-0.530708432198,-34.7657661438,-31.6908626556,-12.1725301743,1.00050365925,0.996221601963,0.994774997234,275,1,0,0,-0.000978320720606,-0.00113384309225,0.00158910965547,-0.899255871773,-0.700772941113,0.999016165733,5.98209408054e-06,0.999022185802
2025.06.17 21:10:00,0,0,0,30.0765800476,24.6832809448,1.21850001812,0.00883015617728,0.173232406378,0,0.198072075844,1.38669872284,-28.0547790527,-1,-0.395473212004,-33.8061218262,-33.6531677246,-14.6531553268,1.00040996075,0.997624218464,0.996085584164,280,1,0,0,0.00115684734192,-0.000189534563106,0.00124773406424,2.01742935181,0.836501002312,1.00115156174,5.98794940743e-06,1.0011575222
2025.06.17 21:15:00,0,0,0,29.6868228912,24.6820144653,1.20277142525,0.00835772696882,0.154288634658,0,0.189616248012,1.02348744869,-24.4680309296,-1,-0.308883428574,-33.3318786621,-35.6954612732,-17.2485084534,1.00032687187,0.997507214546,0.995875179768,285,1,0,0,-0.000379637174774,-0.000201110626222,0.0011331444839,-0.00599198462442,-0.27779558301,0.999631941319,-1.15019738587e-05,0.999620437622
2025.06.17 21:20:00,1,0,0,29.2806224823,24.6683750153,1.1869699955,0.00787962879986,0.143228620291,0,0.189568042755,1.0070785284,-25.8725852966,-1,-0.373088032007,-33.0084877014,-37.6876106262,-19.8934497833,1.00021398067,0.997484326363,0.995760977268,290,1,0,0,-0.000287699920591,0.000489510188345,0.00110492657404,0.111013092101,-0.213390350342,0.999723851681,-1.15063412522e-05,0.999712347984
2025.06.17 21:25:00,0,0,0,28.5462913513,24.5550079346,1.16254460812,0.00782972201705,0.106997869909,0,0.18179692328,1.07763493061,-25.3306598663,-1,-0.476129859686,-33.5075874329,-40.0068817139,-22.7820701599,1.00007665157,0.997182965279,0.99535369873,295,1,0,0,-0.00059868110111,-0.00126601813827,0.000875257421285,-0.395186811686,-0.455128103495,0.999413013458,-1.1509651813e-05,0.999401509762
2025.06.17 21:30:00,0,0,0,28.5701274872,24.6415081024,1.15943098068,0.00781523622572,0.129998743534,0,0.181300550699,0.922634780407,-28.6269359589,-1,-0.520072758198,-33.5061225891,-42.0209007263,-25.5978736877,0.999949514866,0.997341215611,0.995419204235,300,1,0,0,-0.000121161392599,-0.00100754236337,0.00133055238985,0.276379555464,-0.0920430347323,0.999867320061,1.15165448733e-05,0.999878823757
2025.06.17 21:35:00,0,0,0,28.6186904907,24.7336769104,1.1570738554,0.00756021821871,0.283723562956,0,0.196782588959,0.783242642879,-22.3889102936,-1,-0.387744635344,-30.5222797394,-42.3609275818,-27.6113872528,0.999847769737,0.998524606228,0.99658447504,305,1,0,0,0.00103055476211,0.000310712319333,0.00134621094912,1.72397685051,0.782812774181,1.00102508068,5.98932865614e-06,1.00103104115
2025.06.17 21:40:00,0,0,0,28.7266407013,24.8416042328,1.15639233589,0.0076311561279,0.207505181432,0,0.19433902204,0.889713525772,-19.9954681396,-1,-0.336532115936,-29.6406936646,-43.49269104,-30.0353755951,0.999731361866,0.997926592827,0.995935559273,310,1,0,0,-0.00081726530334,9.21281098272e-05,0.00138784607407,-0.829106450081,-0.617388546467,0.999120056629,6.30532958894e-05,0.999183058739
2025.06.17 21:45:00,0,0,0,29.0675945282,25.0147724152,1.16201722622,0.00761648081243,0.200351715088,0,0.192671895027,0.897767663002,-24.3379364014,-1,-0.392983973026,-29.106388092,-44.671497345,-32.51612854,0.999606966972,0.997858285904,0.995813012123,315,1,0,0,-0.000293918332318,-8.06288298918e-05,0.00154352840036,-0.0703486725688,-0.219423905015,0.9996945858,1.1515483493e-05,0.999706149101
2025.06.17 21:50:00,0,0,0,28.6163387299,24.9694766998,1.14605283737,0.00732445949689,0.272415548563,0,0.194160178304,0.870737195015,-20.5846176147,-1,-0.420289516449,-27.3009605408,-45.0671882629,-34.6217498779,0.999492526054,0.99840515852,0.996340334415,320,1,0,0,0.000380050449166,-0.000731133157387,0.00104781880509,0.855279803276,0.288406431675,1.00036859512,1.15188686323e-05,1.00038015842
2025.06.17 21:55:00,0,0,0,27.9916000366,24.8674869537,1.12563049793,0.00671940948814,0.366120487452,0,0.197692781687,0.886652350426,-19.3188896179,-1,-0.366188764572,-24.2295856476,-44.5772895813,-36.2634849548,0.999393761158,0.999051213264,0.997007250786,325,1,0,0,0.000547019008081,0.000633151095826,0.000914671341889,1.046651721,0.424645274878,1.00054121017,5.98753558734e-06,1.00054717064
2025.06.17 22:00:00,0,0,0,27.7872009277,24.8727378845,1.11717498302,0.00609518727288,0.543751657009,0,0.210029393435,0.830231249332,-11.9967002869,-1,-0.0758149474859,-19.227645874,-42.7457275391,-37.1636428833,0.999292433262,1.00006198883,0.998099863529,330,1,0,0,0.00101772707421,0.00194479653146,0.00115562707651,1.49609267712,0.796860575676,1.00101268291,5.52393339603e-06,1.00101828575
2025.06.18 16:35:00,-1,1,1,18.2469501495,15.3001012802,1.19260323048,0.00308916321956,-0.480221837759,0,0.189913123846,1.61771631241,-26.4406967163,-1,-0.346366941929,-6.27889966965,-5.89012908936,-1.3803704977,1.00094032288,0.99715334177,0.996883511543,5,1,1,0,-0.00287112710066,-0.00354859605432,0.0031632387545,-3.80118942261,-3.40994524956,0.997150421143,-1.74593515112e-05,0.997133016586
2025.06.18 16:40:00,0,1,0,19.5864543915,15.7340993881,1.24484109879,0.00333532574587,0.063570804894,0,0.213322252035,1.81753695011,-22.8729763031,-1,-0.407250612974,-8.16140460968,-7.33737039566,-2.41569852829,1.00085985661,0.998754501343,0.998417913914,10,1,1,0,0.00147340260446,-0.00214957236312,0.00170236732811,1.99030923843,1.63619124889,1.001486063,-1.15194416139e-05,1.0014744997
2025.06.18 16:45:00,0,0,0,20.2052783966,15.9844179153,1.26406097412,0.00340455467813,0.280690580606,0,0.216191992164,1.85107183456,-13.2956991196,-1,-0.17877997458,-7.8494758606,-7.7557015419,-2.97523593903,1.0008020401,0.999475955963,0.999119877815,15,1,1,0,0.000666921492666,-0.000730803003535,0.00129891384859,0.884463489056,0.718113005161,1.00067317486,-5.98129054197e-06,1.00066709518
2025.06.18 16:50:00,0,1,0,21.1463298798,16.3323287964,1.29475283623,0.00340716913342,0.622563004494,0,0.226974368095,1.89634668827,-5.54761266708,-1,-0.0429826639593,-4.81637573242,-6.66909360886,-2.7638566494,1.00076341629,1.00058066845,1.00027418137,20,1,1,0,0.00116581376642,0.00330613786355,0.00153299921658,1.38208687305,1.20113492012,1.0011780262,-1.14948134069e-05,1.0011664629
2025.06.18 16:55:00,0,1,0,21.5644493103,16.5456829071,1.30332791805,0.00335689098574,0.619631052017,0,0.225880563259,1.86202800274,1.65599489212,-1,0.13765142858,-2.60782003403,-5.74163532257,-2.58365797997,1.00071883202,1.00049412251,1.00023031235,25,1,1,0,-3.44448526448e-05,0.00179829041008,0.00124003610108,-0.0190926901996,-0.0347782671452,0.999954104424,1.14814201879e-05,0.999965548515
2025.06.18 17:00:00,0,1,0,21.1405601501,16.5273685455,1.27912437916,0.00334227713756,0.611927449703,0,0.225376442075,0.733204603195,1.56854212284,-1,0.11110407114,-1.03814506531,-4.95598602295,-2.43318963051,1.00067269802,1.00041592121,1.00018811226,30,1,1,0,-3.44460386259e-05,0.00109692290425,0.000717867864296,-0.0328576080501,-0.0354756042361,0.999965548515,0,0.999965548515
2025.06.18 17:05:00,0,0,0,23.4612350464,17.2694206238,1.35854196548,0.00351295061409,0.890716075897,0,0.233343869448,0.590673208237,7.32539129257,-1,0.0647320821881,2.47491765022,-2.99402189255,-1.6306385994,1.00064265728,1.0013115406,1.00117373466,35,1,0,0,0.00103286537342,0.000963974511251,0.00246062106453,1.1517906189,0.960019886494,1.00103890896,-5.51146149519e-06,1.00103342533
2025.06.18 17:10:00,0,0,0,24.0261459351,17.5514335632,1.3688993454,0.00369327655062,0.864544868469,0,0.233070805669,0.634464979172,8.16436576843,-1,0.174731478095,5.01037406921,-1.25605297089,-0.855475485325,1.00061833858,1.00120222569,1.00114440918,40,1,0,0,1.74347915163e-05,0.00101585418452,0.00143927533645,-0.0301969591528,0.0158163793385,1.00003445148,-1.69761297002e-05,1.00001740456
2025.06.18 17:15:00,0,1,0,24.7564220428,17.8854045868,1.38416898251,0.00420735357329,1.02845931053,0,0.239025458694,0.564439713955,11.1459026337,-1,0.225257024169,8.97631645203,1.4498976469,0.504102826118,1.00061798096,1.00197052956,1.00203716755,45,1,0,0,0.000974488444626,0.0020247886423,0.00156988098752,0.986881911755,0.859200060368,1.00097501278,0,1.00097501278
2025.06.18 17:20:00,0,0,0,24.5595340729,17.9676971436,1.36687159538,0.00475567532703,1.01726865768,0,0.234317228198,0.523572206497,13.5941514969,-1,0.244472146034,12.5664024353,4.27290487289,2.04592633247,1.00062429905,1.00213551521,1.00233221054,50,1,0,0,0.000389529624954,0.00138145289384,0.00100799801294,0.271503776312,0.346232622862,1.00040102005,-1.14589856821e-05,1.00038957596
2025.06.18 17:25:00,1,0,0,24.4838523865,18.0783424377,1.35431957245,0.00541617022827,1.02804505825,0,0.235609471798,0.431481868029,16.4197387695,-1,0.297799319029,16.2351036072,7.41121244431,3.87756562233,1.00063872337,1.00245082378,1.00279200077,55,1,0,0,0.000572562217712,0.00193658028729,0.00107610877603,0.456415295601,0.510832965374,1.00057268143,0,1.00057268143
2025.06.18 17:30:00,0,0,0,24.0121498108,18.0743751526,1.32851886749,0.00604122877121,0.991202712059,0,0.235623598099,0.363702476025,17.4055938721,-1,0.336173683405,19.2486381531,10.4684677124,5.80477333069,1.00064778328,1.00248134136,1.00296318531,60,1,0,0,0.00029165163869,0.00125374342315,0.000818519794848,0.12279240042,0.265359759331,1.00029170513,0,1.00029170513
2025.06.18 17:35:00,0,0,0,24.1362819672,18.2278881073,1.32414031029,0.00680566485971,1.01174104214,0,0.237614065409,0.276570379734,19.3700523376,-1,0.323807567358,22.7394142151,13.9833421707,8.10396194458,1.00068426132,1.00290846825,1.00355219841,65,1,0,0,0.000732188054826,0.00159640191123,0.00117793388199,0.582666695118,0.66338801384,1.00071501732,1.73958342202e-05,1.00073242188
2025.06.18 17:40:00,0,0,0,23.7158336639,18.2283306122,1.30104255676,0.00735900504515,0.94648963213,0,0.235571146011,0.271231174469,18.9830188751,-1,0.393869966269,24.9251289368,17.0358295441,10.3135976791,1.00072705746,1.00266718864,1.00345122814,70,1,0,0,4.02547957492e-05,0.00106409448199,0.000834812759422,-0.224270418286,0.0371075049043,1.00004029274,0,1.00004029274
2025.06.18 17:45:00,0,0,0,24.1918449402,18.4713630676,1.30969452858,0.00778896873817,0.874757707119,0,0.235727548599,0.37753739953,13.7371416092,-1,0.601275503635,25.6521186829,19.4223117828,12.3051986694,1.00077283382,1.00226199627,1.00315546989,75,1,0,0,-0.000166061479831,0.000606381392572,0.00138990813866,-0.417600750923,-0.150025650859,0.999839901924,-5.94661150899e-06,0.99983394146
2025.06.18 17:50:00,0,0,0,24.3388557434,18.6269359589,1.3066483736,0.00803724862635,0.785384893417,0,0.23874874413,0.458902776241,12.6788692474,-1,0.684480786324,24.6295204163,20.8573513031,13.8986902237,1.00081264973,1.00162649155,1.00258517265,80,1,0,0,-0.000463104923256,-0.00058891158551,0.00120151380543,-0.703565299511,-0.415603518486,0.999536991119,0,0.999536991119
2025.06.18 17:55:00,0,0,0,24.1896514893,18.6993980408,1.29360592365,0.00811557285488,0.69955509901,0,0.24166944623,0.506685197353,9.77885437012,-1,0.516984701157,22.201839447,21.3753623962,15.0686769485,1.00083971024,1.00098907948,1.00197088718,85,1,0,0,-0.000532469537575,-0.00116163596977,0.00101896841079,-0.750053703785,-0.480528175831,0.999473631382,-5.95035407969e-06,0.999467670918
2025.06.18 18:00:00,0,0,0,23.8011054993,18.7004089355,1.27275848389,0.00830518268049,0.759447336197,0,0.243853136897,0.488792777061,9.22859954834,-1,0.453460156918,21.619386673,22.6001701355,16.6220149994,1.00087869167,1.001527071,1.00256562233,90,1,0,0,0.0006981503102,-0.000297424179735,0.000858081970364,0.590321362019,0.641174018383,1.00068092346,1.74026063178e-05,1.00069844723
2025.06.18 18:05:00,0,0,0,23.0653114319,18.5964012146,1.24031054974,0.00846957135946,0.747702002525,0,0.243815615773,0.494065374136,10.1589202881,-1,0.377033859491,21.0353374481,23.7137966156,18.1627540588,1.00094330311,1.00148010254,1.00256967545,95,1,0,0,0.000108913271106,0.000274594000075,0.000617751735263,-0.0625616833568,0.103196486831,1.00009155273,1.73904609255e-05,1.00010895729
2025.06.18 18:10:00,0,0,0,23.0699329376,18.6870727539,1.23453962803,0.00832017697394,0.614466905594,0,0.247445732355,0.634825885296,5.63857793808,-1,0.357449650764,17.9459247589,23.381521225,18.988243103,1.00100159645,1.00044226646,1.00151538849,100,1,0,0,-0.000990265631117,-0.000183202108019,0.00105946324766,-1.24536442757,-0.93665599823,0.999016165733,-5.94872017246e-06,0.999010205269
2025.06.18 18:15:00,0,0,0,22.2792224884,18.5533313751,1.20082056522,0.00697086937726,0.581558942795,0,0.163846835494,0.94208663702,3.89876699448,-1,0.334742844105,15.1584262848,22.8933086395,19.707529068,1.00105428696,1.00031721592,1.00136780739,105,1,0,0,-9.16136414162e-05,-0.000972966023255,0.000549707037862,-0.631710708141,-0.0897615104914,0.99992531538,-1.69477480085e-05,0.999908387661
2025.06.18 18:20:00,0,0,0,21.58070755,18.4322662354,1.17081141472,0.00603515934199,0.527319848537,0,0.148804843426,0.985678970814,3.07549667358,-1,0.235926628113,12.4068393707,22.1453151703,20.2596626282,1.00110006332,1.00011086464,1.0011267662,110,1,0,0,-0.00019470686675,-0.00127658620477,0.000572722987272,-0.731210529804,-0.19689682126,0.99980533123,0,0.99980533123
2025.06.18 18:25:00,0,0,0,20.8606567383,18.2936191559,1.14032411575,0.00519526610151,0.483283400536,0,0.146918803453,0.702458381653,0.985546648502,-1,0.126026511192,9.99555969238,21.3143520355,20.7257461548,1.00114262104,1.00002777576,1.00100541115,115,1,0,0,-8.01844362286e-05,-0.000366504944395,0.000526947376784,-0.462104976177,-0.0838832482696,0.999919831753,0,0.999919831753
2025.06.18 18:30:00,0,0,0,20.6920375824,18.2977485657,1.1308516264,0.00473193544894,0.436992317438,0,0.134096965194,0.706149339676,-0.717084109783,-1,-0.00547165703028,7.82414674759,20.3863563538,21.095161438,1.00118875504,0.999931812286,1.00086677074,120,1,0,0,-0.000103103717265,-0.000377995020244,0.000847785384394,-0.424872219563,-0.108726263046,0.999896883965,0,0.999896883965
2025.06.18 18:35:00,0,0,0,20.6068935394,18.3217926025,1.12472033501,0.00414142152295,0.467144280672,0,0.134179964662,0.334346354008,0.371258884668,-1,-0.0768490433693,6.75818824768,19.8536663055,21.6212348938,1.00122368336,1.00019741058,1.00110816956,125,1,0,0,0.000286372989649,0.000103084821603,0.00089335575467,0.325154960155,0.303383439779,1.00029790401,-1.14565591502e-05,1.00028645992
2025.06.18 18:40:00,0,0,0,20.3042583466,18.2827568054,1.11056864262,0.00334817660041,0.502968370914,0,0.134123399854,0.412973284721,0.34987872839,-1,-0.133082672954,6.51267147064,19.666601181,22.2961215973,1.00125336647,1.00043773651,1.00134003162,130,1,0,0,0.000286291004159,0.000469560240163,0.000749746046495,0.292915910482,0.307905346155,1.00027489662,1.14532795124e-05,1.00028634071
