bar_time_server,timestamp_utc,split,row_index,route_signal_value,symbol,tier_scope,materialized_branch_id,stage279_branch_id,source_branch_id,package_id,queue_role,candidate_decision_score,source_active_mask,direction_signal_value,route_signal_label,model_risk_pct,direction_surface_hash,variant_decision_surface_hash
2025.06.30 20:00:00,2025-06-30T20:00:00Z,validation,6853,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.38371613,0,0,flat,0.017674,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.06.30 20:05:00,2025-06-30T20:05:00Z,validation,6854,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.73225283,1,0,flat,0.024645,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.06.30 20:15:00,2025-06-30T20:15:00Z,validation,6855,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.71198933,1,0,flat,0.02424,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.06.30 20:40:00,2025-06-30T20:40:00Z,validation,6856,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.36990639,0,0,flat,0.017398,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.06.30 20:45:00,2025-06-30T20:45:00Z,validation,6857,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.39238741,0,0,flat,0.017848,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.06.30 21:00:00,2025-06-30T21:00:00Z,validation,6858,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.37288235,0,0,flat,0.017458,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.06.30 21:05:00,2025-06-30T21:05:00Z,validation,6859,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.37828993,0,0,flat,0.017566,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.06.30 21:10:00,2025-06-30T21:10:00Z,validation,6860,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.38031228,0,0,flat,0.017606,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.06.30 21:20:00,2025-06-30T21:20:00Z,validation,6861,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.37958075,0,0,flat,0.017592,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.06.30 21:35:00,2025-06-30T21:35:00Z,validation,6862,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.72537347,0,0,flat,0.024507,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.06.30 21:40:00,2025-06-30T21:40:00Z,validation,6863,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.73087948,0,0,flat,0.024618,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.06.30 21:45:00,2025-06-30T21:45:00Z,validation,6864,-1,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.70016851,1,-1,short,0.024003,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.06.30 21:50:00,2025-06-30T21:50:00Z,validation,6865,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.71066588,1,0,flat,0.024213,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.06.30 22:00:00,2025-06-30T22:00:00Z,validation,6866,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.70552281,0,0,flat,0.02411,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 16:35:00,2025-07-01T16:35:00Z,validation,6867,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.39228751,0,0,flat,0.017846,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 16:40:00,2025-07-01T16:40:00Z,validation,6868,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.40681928,0,0,flat,0.018136,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 16:45:00,2025-07-01T16:45:00Z,validation,6869,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.41055006,0,0,flat,0.018211,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 16:50:00,2025-07-01T16:50:00Z,validation,6870,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.46878525,0,0,flat,0.019376,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 16:55:00,2025-07-01T16:55:00Z,validation,6871,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.46706164,0,0,flat,0.019341,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 17:00:00,2025-07-01T17:00:00Z,validation,6872,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.49786659,0,0,flat,0.019957,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 17:05:00,2025-07-01T17:05:00Z,validation,6873,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.47450102,0,0,flat,0.01949,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 17:10:00,2025-07-01T17:10:00Z,validation,6874,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.45281048,0,0,flat,0.019056,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 17:15:00,2025-07-01T17:15:00Z,validation,6875,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.46800587,0,0,flat,0.01936,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 17:20:00,2025-07-01T17:20:00Z,validation,6876,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.79648417,1,0,flat,0.02593,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 17:25:00,2025-07-01T17:25:00Z,validation,6877,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.8112209,1,0,flat,0.026224,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 17:30:00,2025-07-01T17:30:00Z,validation,6878,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.81674454,1,0,flat,0.026335,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 17:35:00,2025-07-01T17:35:00Z,validation,6879,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.54372715,0,0,flat,0.020875,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 17:40:00,2025-07-01T17:40:00Z,validation,6880,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.44793677,0,0,flat,0.018959,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 17:45:00,2025-07-01T17:45:00Z,validation,6881,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.45019181,0,0,flat,0.019004,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 17:50:00,2025-07-01T17:50:00Z,validation,6882,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.45738879,0,0,flat,0.019148,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 17:55:00,2025-07-01T17:55:00Z,validation,6883,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.48878407,0,0,flat,0.019776,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 18:00:00,2025-07-01T18:00:00Z,validation,6884,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.47420395,0,0,flat,0.019484,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 18:05:00,2025-07-01T18:05:00Z,validation,6885,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.5488084,0,0,flat,0.020976,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 18:10:00,2025-07-01T18:10:00Z,validation,6886,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.64796126,1,0,flat,0.022959,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 18:15:00,2025-07-01T18:15:00Z,validation,6887,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.67164408,1,0,flat,0.023433,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 18:20:00,2025-07-01T18:20:00Z,validation,6888,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.69974886,1,0,flat,0.023995,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 18:25:00,2025-07-01T18:25:00Z,validation,6889,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.70732711,1,0,flat,0.024147,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 18:30:00,2025-07-01T18:30:00Z,validation,6890,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.7021972,1,0,flat,0.024044,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 18:35:00,2025-07-01T18:35:00Z,validation,6891,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.60631101,1,0,flat,0.022126,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 18:40:00,2025-07-01T18:40:00Z,validation,6892,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.60141546,1,0,flat,0.022028,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 18:45:00,2025-07-01T18:45:00Z,validation,6893,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.57460233,0,0,flat,0.021492,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 18:50:00,2025-07-01T18:50:00Z,validation,6894,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.54401444,0,0,flat,0.02088,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 18:55:00,2025-07-01T18:55:00Z,validation,6895,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.53695411,0,0,flat,0.020739,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 19:00:00,2025-07-01T19:00:00Z,validation,6896,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.50427324,0,0,flat,0.020085,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 19:05:00,2025-07-01T19:05:00Z,validation,6897,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.45865701,0,0,flat,0.019173,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 19:10:00,2025-07-01T19:10:00Z,validation,6898,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.43637065,0,0,flat,0.018727,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 19:15:00,2025-07-01T19:15:00Z,validation,6899,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.46706841,0,0,flat,0.019341,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 19:20:00,2025-07-01T19:20:00Z,validation,6900,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.46564686,0,0,flat,0.019313,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 19:25:00,2025-07-01T19:25:00Z,validation,6901,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.45707106,0,0,flat,0.019141,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 19:30:00,2025-07-01T19:30:00Z,validation,6902,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.44291711,0,0,flat,0.018858,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 19:35:00,2025-07-01T19:35:00Z,validation,6903,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.44018526,0,0,flat,0.018804,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 19:40:00,2025-07-01T19:40:00Z,validation,6904,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.38385154,0,0,flat,0.017677,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 19:45:00,2025-07-01T19:45:00Z,validation,6905,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.36529548,0,0,flat,0.017306,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 19:50:00,2025-07-01T19:50:00Z,validation,6906,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.37732263,0,0,flat,0.017546,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 19:55:00,2025-07-01T19:55:00Z,validation,6907,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.37229799,0,0,flat,0.017446,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.07.01 20:00:00,2025-07-01T20:00:00Z,validation,6908,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.43893484,0,0,flat,0.018779,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
