bar_time_server,timestamp_utc,split,row_index,stage41_directional_label_signal,candidate_id,candidate_label,label_id,label_family,model_family,long_horizon_bars,short_horizon_bars,tier_label,routing_source,partial_context_subtype,entry_decision
2025.08.13 17:10:00,2025-08-13T17:10:00Z,validation,1542,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.13 17:25:00,2025-08-13T17:25:00Z,validation,1543,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.13 18:50:00,2025-08-13T18:50:00Z,validation,1544,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.13 19:00:00,2025-08-13T19:00:00Z,validation,1545,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.13 19:20:00,2025-08-13T19:20:00Z,validation,1546,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.13 19:40:00,2025-08-13T19:40:00Z,validation,1547,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.13 20:30:00,2025-08-13T20:30:00Z,validation,1548,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.13 20:50:00,2025-08-13T20:50:00Z,validation,1549,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.13 21:10:00,2025-08-13T21:10:00Z,validation,1550,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.13 21:25:00,2025-08-13T21:25:00Z,validation,1551,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.14 17:40:00,2025-08-14T17:40:00Z,validation,1552,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.14 17:45:00,2025-08-14T17:45:00Z,validation,1553,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.14 18:15:00,2025-08-14T18:15:00Z,validation,1554,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.14 19:55:00,2025-08-14T19:55:00Z,validation,1555,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.14 20:15:00,2025-08-14T20:15:00Z,validation,1556,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.14 20:35:00,2025-08-14T20:35:00Z,validation,1557,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.14 21:00:00,2025-08-14T21:00:00Z,validation,1558,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.14 21:10:00,2025-08-14T21:10:00Z,validation,1559,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.15 19:30:00,2025-08-15T19:30:00Z,validation,1560,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.15 19:35:00,2025-08-15T19:35:00Z,validation,1561,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.15 19:55:00,2025-08-15T19:55:00Z,validation,1562,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.15 20:05:00,2025-08-15T20:05:00Z,validation,1563,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.15 20:25:00,2025-08-15T20:25:00Z,validation,1564,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.15 20:40:00,2025-08-15T20:40:00Z,validation,1565,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.15 20:50:00,2025-08-15T20:50:00Z,validation,1566,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.15 21:15:00,2025-08-15T21:15:00Z,validation,1567,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.15 21:25:00,2025-08-15T21:25:00Z,validation,1568,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.18 17:15:00,2025-08-18T17:15:00Z,validation,1569,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.18 18:15:00,2025-08-18T18:15:00Z,validation,1570,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.18 18:35:00,2025-08-18T18:35:00Z,validation,1571,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.18 18:50:00,2025-08-18T18:50:00Z,validation,1572,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.18 18:55:00,2025-08-18T18:55:00Z,validation,1573,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.18 19:00:00,2025-08-18T19:00:00Z,validation,1574,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.18 19:15:00,2025-08-18T19:15:00Z,validation,1575,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.18 19:25:00,2025-08-18T19:25:00Z,validation,1576,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.18 20:20:00,2025-08-18T20:20:00Z,validation,1577,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.18 20:25:00,2025-08-18T20:25:00Z,validation,1578,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.18 20:45:00,2025-08-18T20:45:00Z,validation,1579,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.18 21:10:00,2025-08-18T21:10:00Z,validation,1580,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.18 21:30:00,2025-08-18T21:30:00Z,validation,1581,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.19 17:25:00,2025-08-19T17:25:00Z,validation,1582,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.19 18:45:00,2025-08-19T18:45:00Z,validation,1583,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.19 19:05:00,2025-08-19T19:05:00Z,validation,1584,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.19 19:30:00,2025-08-19T19:30:00Z,validation,1585,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.19 20:20:00,2025-08-19T20:20:00Z,validation,1586,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.19 20:35:00,2025-08-19T20:35:00Z,validation,1587,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.19 21:20:00,2025-08-19T21:20:00Z,validation,1588,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.20 19:10:00,2025-08-20T19:10:00Z,validation,1589,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.20 19:35:00,2025-08-20T19:35:00Z,validation,1590,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.20 19:45:00,2025-08-20T19:45:00Z,validation,1591,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.20 20:10:00,2025-08-20T20:10:00Z,validation,1592,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.20 20:40:00,2025-08-20T20:40:00Z,validation,1593,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.20 20:45:00,2025-08-20T20:45:00Z,validation,1594,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.20 21:20:00,2025-08-20T21:20:00Z,validation,1595,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.21 18:40:00,2025-08-21T18:40:00Z,validation,1596,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.21 19:05:00,2025-08-21T19:05:00Z,validation,1597,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.21 19:10:00,2025-08-21T19:10:00Z,validation,1598,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.21 19:40:00,2025-08-21T19:40:00Z,validation,1599,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.21 20:50:00,2025-08-21T20:50:00Z,validation,1600,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.21 21:25:00,2025-08-21T21:25:00Z,validation,1601,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 18:00:00,2025-08-22T18:00:00Z,validation,1602,1,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,long
2025.08.22 18:25:00,2025-08-22T18:25:00Z,validation,1603,1,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,long
2025.08.22 18:45:00,2025-08-22T18:45:00Z,validation,1604,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 18:50:00,2025-08-22T18:50:00Z,validation,1605,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 18:55:00,2025-08-22T18:55:00Z,validation,1606,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 19:10:00,2025-08-22T19:10:00Z,validation,1607,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 19:35:00,2025-08-22T19:35:00Z,validation,1608,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 20:10:00,2025-08-22T20:10:00Z,validation,1609,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 20:20:00,2025-08-22T20:20:00Z,validation,1610,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 20:25:00,2025-08-22T20:25:00Z,validation,1611,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 20:30:00,2025-08-22T20:30:00Z,validation,1612,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 20:35:00,2025-08-22T20:35:00Z,validation,1613,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 20:40:00,2025-08-22T20:40:00Z,validation,1614,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 20:45:00,2025-08-22T20:45:00Z,validation,1615,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 21:25:00,2025-08-22T21:25:00Z,validation,1616,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.22 21:30:00,2025-08-22T21:30:00Z,validation,1617,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 16:55:00,2025-08-25T16:55:00Z,validation,1618,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 17:15:00,2025-08-25T17:15:00Z,validation,1619,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 18:25:00,2025-08-25T18:25:00Z,validation,1620,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 18:30:00,2025-08-25T18:30:00Z,validation,1621,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 19:00:00,2025-08-25T19:00:00Z,validation,1622,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 19:05:00,2025-08-25T19:05:00Z,validation,1623,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 19:10:00,2025-08-25T19:10:00Z,validation,1624,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 19:15:00,2025-08-25T19:15:00Z,validation,1625,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 19:25:00,2025-08-25T19:25:00Z,validation,1626,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 19:30:00,2025-08-25T19:30:00Z,validation,1627,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 19:35:00,2025-08-25T19:35:00Z,validation,1628,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 19:40:00,2025-08-25T19:40:00Z,validation,1629,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 19:45:00,2025-08-25T19:45:00Z,validation,1630,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 19:55:00,2025-08-25T19:55:00Z,validation,1631,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 20:00:00,2025-08-25T20:00:00Z,validation,1632,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 20:15:00,2025-08-25T20:15:00Z,validation,1633,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 20:20:00,2025-08-25T20:20:00Z,validation,1634,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.08.25 20:25:00,2025-08-25T20:25:00Z,validation,1635,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
