bar_time_server,timestamp_utc,split,row_index,stage56_context_gap_refill_signal,variant_id,primary_source,secondary_source,composite_mode,context_rule_id,context_slot,context_signal_raw,context_signal_after_gap,context_gap_policy,context_gap_blocked,et40_signal,et40_decision_label,et40_decision_probability,et40_decision_margin,et40_agrees_context,et40_conflicts_context,source_slot40,signal_source_origin,firewall_rule_id,tier_label,routing_source,partial_context_subtype,entry_decision
2025.07.01 17:00:00,2025-07-01T17:00:00Z,validation,6872,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3583515451787394,0.006752452172354706,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 17:05:00,2025-07-01T17:05:00Z,validation,6873,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.36224588320900053,-0.04118758829056629,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 17:10:00,2025-07-01T17:10:00Z,validation,6874,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s1_long_breadth_ge75,1,1,1,gap14,False,0,no_trade,0.40793597705196233,-0.11158959795378431,False,False,1.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.07.01 17:15:00,2025-07-01T17:15:00Z,validation,6875,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3530543519657644,-0.023512187359001957,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 17:20:00,2025-07-01T17:20:00Z,validation,6876,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3777320439882973,-0.06072216539766845,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 17:25:00,2025-07-01T17:25:00Z,validation,6877,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3412913795202689,0.011829540584734066,False,False,1.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.07.01 17:30:00,2025-07-01T17:30:00Z,validation,6878,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3492838228238216,0.02104099465602227,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 17:35:00,2025-07-01T17:35:00Z,validation,6879,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3696487293389013,0.03137344797016839,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 17:40:00,2025-07-01T17:40:00Z,validation,6880,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3602759436279363,0.020947561708204,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 17:45:00,2025-07-01T17:45:00Z,validation,6881,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3529501328467904,0.01866855623740904,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 17:50:00,2025-07-01T17:50:00Z,validation,6882,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s2_short_vix_ge20,2,-1,-1,gap14,False,-1,short,0.37630798427149853,0.03685347108450476,True,False,2.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.01 17:55:00,2025-07-01T17:55:00Z,validation,6883,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3593715929857395,0.02116947446070283,False,False,2.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.01 18:00:00,2025-07-01T18:00:00Z,validation,6884,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3887156417475781,0.061156744892225445,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 18:05:00,2025-07-01T18:05:00Z,validation,6885,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.37307884951828113,0.04466995524114509,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 18:10:00,2025-07-01T18:10:00Z,validation,6886,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.433262870100709,0.08896196939437573,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 18:15:00,2025-07-01T18:15:00Z,validation,6887,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.43877970439580233,0.11510766296685049,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 18:20:00,2025-07-01T18:20:00Z,validation,6888,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4071164214594162,0.0647381656299853,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 18:25:00,2025-07-01T18:25:00Z,validation,6889,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.38092192401121855,0.05464093608843107,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 18:30:00,2025-07-01T18:30:00Z,validation,6890,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s3_long_ppo_le80,3,1,1,gap14,False,-1,short,0.35432670278747597,0.023373011933061683,False,True,3.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.07.01 18:35:00,2025-07-01T18:35:00Z,validation,6891,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3380442542832315,0.004528296992892311,False,False,3.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.01 18:40:00,2025-07-01T18:40:00Z,validation,6892,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3883595212117283,0.05600672125137979,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 18:45:00,2025-07-01T18:45:00Z,validation,6893,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.37921819531786766,0.05236453947824432,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 18:50:00,2025-07-01T18:50:00Z,validation,6894,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.37001066602206334,0.039021178459415606,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 18:55:00,2025-07-01T18:55:00Z,validation,6895,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3626522212651854,0.040965808281592686,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 19:00:00,2025-07-01T19:00:00Z,validation,6896,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3481461562020003,-0.011883132137569752,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 19:05:00,2025-07-01T19:05:00Z,validation,6897,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.34692072992232653,0.018661769134501516,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 19:10:00,2025-07-01T19:10:00Z,validation,6898,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s4_short_ret_ge67,4,-1,-1,gap14,False,0,no_trade,0.3435483220671069,-0.0067704481348847545,False,False,4.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.01 19:15:00,2025-07-01T19:15:00Z,validation,6899,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.36747336686026144,0.03907124060057482,False,False,4.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.01 19:20:00,2025-07-01T19:20:00Z,validation,6900,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.35978037747681224,0.03307493610228451,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 19:25:00,2025-07-01T19:25:00Z,validation,6901,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.35466714908010005,-0.012231321327780875,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 19:30:00,2025-07-01T19:30:00Z,validation,6902,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3588456427965349,-0.02070237675427261,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 19:35:00,2025-07-01T19:35:00Z,validation,6903,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.35760092257659815,0.02651755166796571,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 19:40:00,2025-07-01T19:40:00Z,validation,6904,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.35199905856534897,0.011253221216850962,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 19:45:00,2025-07-01T19:45:00Z,validation,6905,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3473877648931811,-0.010054898631234821,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 19:50:00,2025-07-01T19:50:00Z,validation,6906,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3488524792349465,-0.014354319998667486,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 19:55:00,2025-07-01T19:55:00Z,validation,6907,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.35011921759262093,-0.020208532424757397,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 20:00:00,2025-07-01T20:00:00Z,validation,6908,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s5_long_ret_le33,5,1,1,gap14,False,-1,short,0.3542746273198131,0.023668821403615092,False,True,5.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.07.01 20:05:00,2025-07-01T20:05:00Z,validation,6909,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.35668776808457164,-0.02290907340826248,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 20:10:00,2025-07-01T20:10:00Z,validation,6910,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3465496384987361,-0.017076823919033646,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 20:15:00,2025-07-01T20:15:00Z,validation,6911,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.36761453379522785,-0.04794809860080829,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 20:45:00,2025-07-01T20:45:00Z,validation,6912,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.40330416037165745,-0.0985496160584311,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 20:50:00,2025-07-01T20:50:00Z,validation,6913,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3841252791419996,-0.07065433999929277,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 20:55:00,2025-07-01T20:55:00Z,validation,6914,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3952713230378432,-0.08862024689310904,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 21:00:00,2025-07-01T21:00:00Z,validation,6915,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4417006765770021,-0.1606716442327928,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 21:05:00,2025-07-01T21:05:00Z,validation,6916,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.44812354919364167,-0.1686213687916287,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 21:20:00,2025-07-01T21:20:00Z,validation,6917,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s7_long_us_le33,7,1,1,gap14,False,0,no_trade,0.43997603692846554,-0.15141097085976662,False,False,7.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.07.01 21:25:00,2025-07-01T21:25:00Z,validation,6918,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4457055896118605,-0.15744911400515804,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 21:30:00,2025-07-01T21:30:00Z,validation,6919,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4412072122016085,-0.15192991020175078,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 21:35:00,2025-07-01T21:35:00Z,validation,6920,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4644200779690228,-0.19506080338881504,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.01 22:00:00,2025-07-01T22:00:00Z,validation,6921,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s8_short_hv_ge20,8,-1,-1,gap14,False,0,no_trade,0.40584394370893223,-0.09699556057286757,False,False,8.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.02 16:35:00,2025-07-02T16:35:00Z,validation,6922,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s0_short_rsi_le65,0,-1,-1,gap14,False,1,long,0.36565040541498617,0.002623002639549177,False,True,0.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.02 16:40:00,2025-07-02T16:40:00Z,validation,6923,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.38061609400266416,0.008105764091084322,False,False,0.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.02 16:45:00,2025-07-02T16:45:00Z,validation,6924,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.36957917798001033,9.985956759683834e-05,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 16:50:00,2025-07-02T16:50:00Z,validation,6925,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3877260427037905,0.025293290434549476,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 16:55:00,2025-07-02T16:55:00Z,validation,6926,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3817384257695658,0.024530922771589303,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 17:00:00,2025-07-02T17:00:00Z,validation,6927,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.37883410265592554,0.011926805230075277,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 17:05:00,2025-07-02T17:05:00Z,validation,6928,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.35933350169676764,0.0353301850071312,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 17:10:00,2025-07-02T17:10:00Z,validation,6929,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3609156475625538,-0.019774330940259155,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 17:15:00,2025-07-02T17:15:00Z,validation,6930,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s1_long_breadth_ge75,1,1,1,gap14,False,1,long,0.35057410055710153,0.010665566208706623,True,False,1.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.07.02 17:25:00,2025-07-02T17:25:00Z,validation,6931,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3596070359173314,-0.0239412715593616,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 17:35:00,2025-07-02T17:35:00Z,validation,6932,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.36642841963025297,-0.015431429018918252,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 17:40:00,2025-07-02T17:40:00Z,validation,6933,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.38003393724151546,-0.04286275418932717,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 17:45:00,2025-07-02T17:45:00Z,validation,6934,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.35528382509124684,-0.012692144048630172,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 17:50:00,2025-07-02T17:50:00Z,validation,6935,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.36947654127219176,0.03339027445196191,False,False,2.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.07.02 17:55:00,2025-07-02T17:55:00Z,validation,6936,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3752000409712719,-0.03742179335853374,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 18:00:00,2025-07-02T18:00:00Z,validation,6937,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3869145708891879,-0.053149719905985215,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 18:05:00,2025-07-02T18:05:00Z,validation,6938,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3763682416594666,-0.0331529426510947,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 18:15:00,2025-07-02T18:15:00Z,validation,6939,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.40448180743123524,-0.08514996304165823,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 18:30:00,2025-07-02T18:30:00Z,validation,6940,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s3_long_ppo_le80,3,1,1,gap14,False,0,no_trade,0.3941726588270564,-0.07751781478749109,False,False,3.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
