record_type,written_at,run_id,active_tier,model_id,feature_order_hash,bar_time,source_time,symbol,timeframe,feature_ready,model_ok,skip_reason,input_hash,p_short,p_flat,p_long,decision,decision_reason,position_before,position_after,exec_action,order_attempted,order_filled,trade_retcode,trade_comment,model_risk_pct,clipped_risk_pct,computed_lot,executed_lot,min_lot_floor_applied,actual_risk_pct_after_floor,atr_points,open_sl_points,open_tp_points,lifecycle_decision,tier_b_enabled,event,detail
cycle,2025.01.07 15:30:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 15:30:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 15:35:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 15:35:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 15:40:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 15:40:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 15:45:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 15:45:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 15:50:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 15:50:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 15:55:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 15:55:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 16:00:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:00:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 16:05:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:05:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 16:10:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:10:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 16:15:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:15:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 16:20:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:20:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 16:25:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:25:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 16:30:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:30:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 16:35:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:35:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 16:40:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:40:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 16:45:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:45:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 16:50:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:50:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 16:55:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:55:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 17:00:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:00:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 17:05:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:05:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 17:10:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:10:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 17:15:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:15:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 17:20:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:20:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 17:25:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:25:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 17:30:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:30:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 17:35:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:35:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 17:40:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:40:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 17:45:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:45:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 17:50:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:50:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 17:55:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:55:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 18:00:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 18:00:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 18:05:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 18:05:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 18:10:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 18:10:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 18:15:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 18:15:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 18:20:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 18:20:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 18:25:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 18:25:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 18:30:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 18:30:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 18:35:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 18:35:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 18:40:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 18:40:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 18:45:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 18:45:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 18:50:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 18:50:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 18:55:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 18:55:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 19:00:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 19:00:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 19:05:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 19:05:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.07 19:10:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 19:10:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
