bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_all_oos_anchor,stage267bs_impulse_replacement_score
2025.05.20 18:20:00,0,0,0.0,0.0
2025.05.20 18:25:00,0,0,0.0,0.0
2025.05.20 18:30:00,0,0,0.0,0.0
2025.05.20 18:35:00,0,0,0.0,0.0
2025.05.20 18:40:00,0,0,0.0,0.0
2025.05.20 18:45:00,0,0,0.0,0.0
2025.05.20 18:50:00,0,0,0.0,0.0
2025.05.20 19:00:00,0,0,0.0,0.0
2025.05.20 19:05:00,0,0,0.0,0.0
2025.05.20 19:10:00,0,0,0.0,0.0
2025.05.20 19:15:00,0,0,0.0,0.0
2025.05.20 19:20:00,0,0,0.0,0.0
2025.05.20 19:25:00,0,0,0.0,0.0
2025.05.20 19:30:00,0,0,0.0,0.0
2025.05.20 19:35:00,0,0,0.0,0.0
2025.05.20 19:40:00,0,0,0.0,0.0
2025.05.20 19:45:00,0,0,0.0,0.0
2025.05.20 20:00:00,0,0,0.0,0.0
2025.05.20 20:05:00,0,0,0.0,0.0
2025.05.20 20:10:00,0,0,0.0,0.0
2025.05.20 20:25:00,0,0,0.0,0.0
2025.05.20 20:30:00,0,0,0.0,0.0
2025.05.20 20:35:00,0,0,0.0,0.0
2025.05.20 20:40:00,0,0,0.0,0.0
2025.05.20 20:45:00,0,0,0.0,0.0
2025.05.20 20:50:00,0,0,0.0,0.0
2025.05.20 20:55:00,0,0,0.0,0.0
2025.05.20 21:00:00,0,0,0.0,0.0
2025.05.20 21:05:00,0,0,0.0,0.0
2025.05.20 21:10:00,0,0,0.0,0.0
2025.05.20 21:15:00,0,0,0.0,0.0
2025.05.20 21:20:00,0,0,0.0,0.0
2025.05.20 21:25:00,0,0,0.0,0.0
2025.05.20 21:30:00,0,0,0.0,0.0
2025.05.20 21:35:00,0,0,0.0,0.0
2025.05.20 21:40:00,0,0,0.0,0.0
2025.05.20 21:45:00,0,0,0.0,0.0
2025.05.20 21:50:00,0,0,0.0,0.0
2025.05.20 21:55:00,0,0,0.0,0.0
2025.05.20 22:00:00,0,0,0.0,0.0
2025.05.21 16:35:00,-1,1,1.0,0.6416666666666667
2025.05.21 16:40:00,0,1,0.0,0.11666666666666665
2025.05.21 16:45:00,0,1,0.0,0.11666666666666665
2025.05.21 16:50:00,0,1,0.0,0.11666666666666665
2025.05.21 16:55:00,0,1,0.0,0.11666666666666665
2025.05.21 17:00:00,0,1,0.0,0.11666666666666665
2025.05.21 17:05:00,0,0,0.0,0.0
2025.05.21 17:10:00,0,1,0.0,0.11666666666666665
2025.05.21 17:15:00,0,1,0.0,0.11666666666666665
2025.05.21 17:20:00,0,0,0.0,0.0
2025.05.21 17:25:00,0,0,0.0,0.0
2025.05.21 17:30:00,0,0,0.0,0.0
2025.05.21 17:35:00,0,1,0.0,0.11666666666666665
2025.05.21 17:40:00,0,0,0.0,0.0
2025.05.21 17:45:00,0,0,0.0,0.0
2025.05.21 17:50:00,0,0,0.0,0.0
2025.05.21 17:55:00,0,0,0.0,0.0
2025.05.21 18:00:00,0,1,0.0,0.11666666666666665
2025.05.21 18:05:00,0,1,0.0,0.11666666666666665
2025.05.21 18:10:00,0,2,0.0,0.2333333333333333
2025.05.21 18:15:00,0,1,0.0,0.11666666666666665
2025.05.21 18:30:00,0,0,0.0,0.0
2025.05.21 18:35:00,0,0,0.0,0.0
2025.05.21 18:40:00,0,0,0.0,0.0
2025.05.21 18:45:00,0,0,0.0,0.0
2025.05.21 18:50:00,0,0,0.0,0.0
2025.05.21 18:55:00,0,0,0.0,0.0
2025.05.21 19:00:00,0,0,0.0,0.0
2025.05.21 19:05:00,0,0,0.0,0.0
2025.05.21 19:10:00,0,0,0.0,0.0
2025.05.21 19:15:00,0,0,0.0,0.0
2025.05.21 19:25:00,0,0,0.0,0.0
2025.05.21 19:35:00,0,0,0.0,0.0
2025.05.21 19:40:00,0,0,0.0,0.0
2025.05.21 19:50:00,0,0,0.0,0.0
2025.05.21 20:00:00,1,0,2.0,0.65
2025.05.21 20:05:00,0,0,0.0,0.0
2025.05.21 20:10:00,0,1,0.0,0.11666666666666665
2025.05.21 20:15:00,0,0,0.0,0.0
2025.05.21 20:20:00,0,2,0.0,0.2333333333333333
2025.05.21 20:25:00,0,1,0.0,0.11666666666666665
2025.05.21 20:30:00,0,2,0.0,0.2333333333333333
2025.05.21 20:35:00,-1,2,1.0,0.7583333333333333
2025.05.21 20:40:00,0,0,0.0,0.0
2025.05.21 20:45:00,0,2,0.0,0.2333333333333333
2025.05.21 20:50:00,0,2,0.0,0.2333333333333333
2025.05.21 20:55:00,0,2,0.0,0.2333333333333333
2025.05.21 21:00:00,0,2,0.0,0.2333333333333333
2025.05.21 21:05:00,0,2,0.0,0.2333333333333333
2025.05.21 21:10:00,0,1,0.0,0.11666666666666665
2025.05.21 21:15:00,0,1,0.0,0.11666666666666665
2025.05.21 21:20:00,0,1,0.0,0.11666666666666665
2025.05.21 21:25:00,0,2,0.0,0.2333333333333333
2025.05.21 21:30:00,0,1,0.0,0.11666666666666665
2025.05.21 21:35:00,0,1,0.0,0.11666666666666665
2025.05.21 21:40:00,0,0,0.0,0.0
2025.05.21 21:45:00,0,0,0.0,0.0
2025.05.21 21:50:00,-1,0,0.0,0.4
2025.05.21 21:55:00,0,0,0.0,0.0
2025.05.21 22:00:00,0,0,0.0,0.0
2025.05.27 16:35:00,-1,1,1.0,0.6416666666666667
2025.05.27 16:40:00,0,1,0.0,0.11666666666666665
2025.05.27 16:45:00,0,0,0.0,0.0
2025.05.27 16:50:00,0,0,0.0,0.0
2025.05.27 16:55:00,0,0,0.0,0.0
2025.05.27 17:00:00,0,0,0.0,0.0
2025.05.27 17:05:00,0,0,0.0,0.0
2025.05.27 17:10:00,1,0,0.0,0.4
2025.05.27 17:15:00,0,0,0.0,0.0
2025.05.27 17:20:00,0,0,0.0,0.0
2025.05.27 17:25:00,0,0,0.0,0.0
2025.05.27 17:30:00,0,0,0.0,0.0
2025.05.27 17:35:00,0,0,0.0,0.0
2025.05.27 17:40:00,0,0,0.0,0.0
2025.05.27 17:45:00,0,0,0.0,0.0
2025.05.27 17:55:00,0,0,0.0,0.0
2025.05.27 18:00:00,0,0,0.0,0.0
2025.05.27 18:05:00,0,0,0.0,0.0
2025.05.27 18:10:00,0,0,0.0,0.0
2025.05.27 18:15:00,0,0,0.0,0.0
2025.05.27 18:20:00,0,0,0.0,0.0
2025.05.27 18:25:00,0,0,0.0,0.0
2025.05.27 18:30:00,0,0,0.0,0.0
2025.05.27 18:35:00,0,0,0.0,0.0
2025.05.27 18:45:00,0,0,0.0,0.0
2025.05.27 18:50:00,0,0,0.0,0.0
2025.05.27 19:00:00,0,0,0.0,0.0
2025.05.27 19:05:00,0,0,0.0,0.0
2025.05.27 19:10:00,0,0,0.0,0.0
2025.05.27 19:25:00,0,0,0.0,0.0
2025.05.27 19:30:00,0,0,0.0,0.0
2025.05.27 19:35:00,0,0,0.0,0.0
2025.05.27 19:40:00,0,0,0.0,0.0
2025.05.27 19:45:00,0,0,0.0,0.0
2025.05.27 19:50:00,0,0,0.0,0.0
2025.05.27 19:55:00,0,0,0.0,0.0
2025.05.27 20:00:00,0,0,0.0,0.0
2025.05.27 20:05:00,0,0,0.0,0.0
2025.05.27 20:10:00,0,0,0.0,0.0
2025.05.27 20:20:00,0,0,0.0,0.0
2025.05.27 20:25:00,0,0,0.0,0.0
2025.05.27 20:40:00,0,0,0.0,0.0
2025.05.27 20:50:00,0,0,0.0,0.0
2025.05.27 21:00:00,0,0,0.0,0.0
2025.05.27 21:05:00,0,0,0.0,0.0
2025.05.27 21:20:00,0,0,0.0,0.0
2025.05.27 21:25:00,0,0,0.0,0.0
2025.05.27 21:30:00,0,0,0.0,0.0
2025.05.28 16:35:00,-1,1,1.0,0.6416666666666667
2025.05.28 16:40:00,0,1,0.0,0.11666666666666665
2025.05.28 16:45:00,0,0,0.0,0.0
2025.05.28 16:50:00,0,1,0.0,0.11666666666666665
2025.05.28 17:00:00,0,1,0.0,0.11666666666666665
2025.05.28 17:05:00,0,0,0.0,0.0
2025.05.28 17:10:00,0,0,0.0,0.0
2025.05.28 17:15:00,0,0,0.0,0.0
2025.05.28 17:20:00,0,0,0.0,0.0
2025.05.28 17:25:00,0,0,0.0,0.0
2025.05.28 17:30:00,0,0,0.0,0.0
2025.05.28 17:35:00,0,0,0.0,0.0
2025.05.28 17:40:00,0,0,0.0,0.0
2025.05.28 17:45:00,0,0,0.0,0.0
2025.05.28 17:55:00,0,0,0.0,0.0
2025.05.28 18:05:00,0,0,0.0,0.0
2025.05.28 18:10:00,0,0,0.0,0.0
2025.05.28 18:15:00,0,0,0.0,0.0
2025.05.28 18:20:00,0,0,0.0,0.0
2025.05.28 18:25:00,0,0,0.0,0.0
2025.05.28 18:30:00,0,0,0.0,0.0
2025.05.28 18:35:00,0,0,0.0,0.0
2025.05.28 18:40:00,0,0,0.0,0.0
2025.05.28 18:45:00,0,0,0.0,0.0
2025.05.28 18:50:00,0,0,0.0,0.0
2025.05.28 18:55:00,0,0,0.0,0.0
2025.05.28 19:00:00,0,0,0.0,0.0
2025.05.28 19:05:00,0,0,0.0,0.0
2025.05.28 19:10:00,0,0,0.0,0.0
2025.05.28 19:15:00,0,0,0.0,0.0
2025.05.28 19:25:00,0,0,0.0,0.0
2025.05.28 19:30:00,0,0,0.0,0.0
2025.05.28 19:40:00,0,0,0.0,0.0
2025.05.28 19:45:00,0,0,0.0,0.0
2025.05.28 19:50:00,0,0,0.0,0.0
2025.05.28 20:00:00,0,0,0.0,0.0
2025.05.28 20:05:00,0,0,0.0,0.0
2025.05.28 20:10:00,0,0,0.0,0.0
2025.05.28 20:15:00,0,0,0.0,0.0
2025.05.28 20:20:00,0,0,0.0,0.0
2025.05.28 20:25:00,0,0,0.0,0.0
2025.05.28 20:30:00,0,0,0.0,0.0
2025.05.28 20:35:00,0,0,0.0,0.0
2025.05.28 20:45:00,0,0,0.0,0.0
2025.05.28 20:50:00,0,0,0.0,0.0
2025.05.28 20:55:00,0,0,0.0,0.0
2025.05.28 21:00:00,0,0,0.0,0.0
2025.05.28 21:05:00,0,0,0.0,0.0
2025.05.28 21:10:00,0,0,0.0,0.0
2025.05.28 21:20:00,0,0,0.0,0.0
2025.05.28 21:25:00,0,0,0.0,0.0
2025.05.28 21:30:00,0,0,0.0,0.0
2025.05.28 21:45:00,0,0,0.0,0.0
2025.05.28 21:50:00,0,0,0.0,0.0
2025.05.28 21:55:00,0,0,0.0,0.0
2025.05.28 22:00:00,0,0,0.0,0.0
2025.05.29 16:35:00,-1,1,1.0,0.6416666666666667
2025.05.29 16:40:00,0,1,0.0,0.11666666666666665
2025.05.29 16:45:00,0,2,0.0,0.2333333333333333
2025.05.29 16:50:00,0,2,0.0,0.2333333333333333
2025.05.29 16:55:00,0,1,0.0,0.11666666666666665
2025.05.29 17:00:00,0,1,0.0,0.11666666666666665
2025.05.29 17:05:00,0,2,0.0,0.2333333333333333
2025.05.29 17:10:00,0,2,0.0,0.2333333333333333
2025.05.29 17:15:00,0,3,0.0,0.35
2025.05.29 17:20:00,0,3,0.0,0.35
2025.05.29 17:25:00,0,3,0.0,0.35
2025.05.29 17:30:00,0,2,0.0,0.2333333333333333
2025.05.29 17:35:00,0,2,0.0,0.2333333333333333
2025.05.29 17:40:00,0,1,0.0,0.11666666666666665
2025.05.29 17:45:00,0,1,0.0,0.11666666666666665
2025.05.29 17:50:00,-1,0,0.0,0.4
2025.05.29 17:55:00,0,0,0.0,0.0
2025.05.29 18:00:00,0,0,0.0,0.0
2025.05.29 18:05:00,0,0,0.0,0.0
2025.05.29 18:10:00,0,0,0.0,0.0
2025.05.29 18:15:00,0,0,0.0,0.0
2025.05.29 18:20:00,0,0,0.0,0.0
2025.05.29 18:25:00,0,0,0.0,0.0
2025.05.29 18:30:00,0,0,0.0,0.0
2025.05.29 18:35:00,0,0,0.0,0.0
2025.05.29 18:40:00,0,0,0.0,0.0
2025.05.29 18:45:00,0,0,0.0,0.0
2025.05.29 18:50:00,0,0,0.0,0.0
2025.05.29 18:55:00,0,0,0.0,0.0
2025.05.29 19:00:00,0,1,0.0,0.11666666666666665
2025.05.29 19:05:00,0,1,0.0,0.11666666666666665
2025.05.29 19:10:00,-1,0,1.0,0.525
2025.05.29 19:15:00,0,0,0.0,0.0
2025.05.29 19:20:00,0,0,0.0,0.0
2025.05.29 19:25:00,0,0,0.0,0.0
2025.05.29 19:30:00,0,0,0.0,0.0
2025.05.29 19:35:00,0,1,0.0,0.11666666666666665
2025.05.29 19:40:00,0,1,0.0,0.11666666666666665
2025.05.29 19:45:00,0,1,0.0,0.11666666666666665
2025.05.29 19:50:00,0,2,0.0,0.2333333333333333
2025.05.29 19:55:00,0,1,0.0,0.11666666666666665
2025.05.29 20:00:00,0,2,0.0,0.2333333333333333
2025.05.29 20:05:00,0,2,0.0,0.2333333333333333
2025.05.29 20:10:00,0,2,0.0,0.2333333333333333
2025.05.29 20:15:00,0,1,0.0,0.11666666666666665
2025.05.29 20:20:00,0,1,0.0,0.11666666666666665
2025.05.29 20:25:00,0,1,0.0,0.11666666666666665
2025.05.29 20:30:00,0,1,0.0,0.11666666666666665
2025.05.29 20:35:00,0,1,0.0,0.11666666666666665
2025.05.29 20:40:00,0,0,0.0,0.0
2025.05.29 20:45:00,0,0,0.0,0.0
2025.05.29 20:50:00,0,1,0.0,0.11666666666666665
2025.05.29 20:55:00,0,0,0.0,0.0
2025.05.29 21:00:00,0,0,0.0,0.0
2025.05.29 21:05:00,-1,1,1.0,0.6416666666666667
2025.05.29 21:10:00,0,1,0.0,0.11666666666666665
2025.05.29 21:15:00,0,0,0.0,0.0
2025.05.29 21:20:00,0,1,0.0,0.11666666666666665
2025.05.29 21:25:00,0,0,0.0,0.0
2025.05.29 21:30:00,0,0,0.0,0.0
2025.05.29 21:35:00,0,1,0.0,0.11666666666666665
2025.05.29 21:40:00,0,0,0.0,0.0
2025.05.29 21:45:00,0,0,0.0,0.0
2025.05.29 21:50:00,-1,0,0.0,0.4
2025.05.29 21:55:00,0,0,0.0,0.0
2025.05.29 22:00:00,0,0,0.0,0.0
2025.05.30 16:35:00,0,0,0.0,0.0
2025.05.30 16:40:00,0,0,0.0,0.0
2025.05.30 16:45:00,0,0,0.0,0.0
2025.05.30 16:50:00,0,0,0.0,0.0
2025.05.30 16:55:00,0,0,0.0,0.0
2025.05.30 17:00:00,0,0,0.0,0.0
2025.05.30 17:05:00,0,0,0.0,0.0
2025.05.30 17:10:00,1,0,0.0,0.4
2025.05.30 17:15:00,0,0,0.0,0.0
2025.05.30 17:20:00,0,0,0.0,0.0
2025.05.30 17:30:00,0,1,0.0,0.11666666666666665
2025.05.30 17:35:00,0,1,0.0,0.11666666666666665
2025.05.30 17:40:00,0,0,0.0,0.0
2025.05.30 17:45:00,0,0,0.0,0.0
2025.05.30 17:50:00,0,0,0.0,0.0
2025.05.30 17:55:00,0,1,0.0,0.11666666666666665
2025.05.30 18:00:00,0,1,0.0,0.11666666666666665
2025.05.30 18:05:00,0,0,0.0,0.0
2025.05.30 18:10:00,0,0,0.0,0.0
2025.05.30 18:15:00,0,0,0.0,0.0
2025.05.30 18:20:00,0,1,0.0,0.11666666666666665
2025.05.30 18:25:00,0,0,0.0,0.0
2025.05.30 18:30:00,0,0,0.0,0.0
2025.05.30 18:35:00,1,0,0.0,0.4
2025.05.30 18:40:00,0,0,0.0,0.0
2025.05.30 18:45:00,0,0,0.0,0.0
2025.05.30 18:50:00,0,0,0.0,0.0
2025.05.30 18:55:00,0,0,0.0,0.0
2025.05.30 19:00:00,0,0,0.0,0.0
2025.05.30 19:05:00,0,0,0.0,0.0
2025.05.30 19:10:00,0,0,0.0,0.0
2025.05.30 19:15:00,0,0,0.0,0.0
2025.05.30 19:20:00,0,0,0.0,0.0
2025.05.30 19:30:00,0,1,0.0,0.11666666666666665
2025.05.30 19:35:00,0,1,0.0,0.11666666666666665
2025.05.30 19:40:00,0,2,0.0,0.2333333333333333
2025.05.30 19:45:00,0,2,0.0,0.2333333333333333
2025.05.30 19:50:00,0,2,0.0,0.2333333333333333
2025.05.30 19:55:00,0,3,0.0,0.35
2025.05.30 20:00:00,0,2,0.0,0.2333333333333333
2025.05.30 20:05:00,0,1,0.0,0.11666666666666665
2025.05.30 20:10:00,0,0,0.0,0.0
2025.05.30 20:15:00,0,0,0.0,0.0
2025.05.30 20:25:00,0,0,0.0,0.0
2025.05.30 20:30:00,0,0,0.0,0.0
2025.05.30 20:35:00,0,0,0.0,0.0
2025.05.30 20:40:00,0,0,0.0,0.0
2025.05.30 20:45:00,0,0,0.0,0.0
2025.05.30 20:50:00,0,1,0.0,0.11666666666666665
2025.05.30 20:55:00,0,1,0.0,0.11666666666666665
2025.05.30 21:00:00,0,1,0.0,0.11666666666666665
2025.05.30 21:05:00,0,1,0.0,0.11666666666666665
2025.05.30 21:10:00,0,1,0.0,0.11666666666666665
2025.05.30 21:15:00,0,0,0.0,0.0
2025.05.30 21:20:00,0,1,0.0,0.11666666666666665
2025.05.30 21:25:00,0,1,0.0,0.11666666666666665
2025.05.30 21:30:00,0,1,0.0,0.11666666666666665
2025.05.30 21:35:00,0,1,0.0,0.11666666666666665
2025.05.30 21:40:00,0,1,0.0,0.11666666666666665
2025.05.30 21:45:00,0,1,0.0,0.11666666666666665
2025.05.30 21:50:00,0,0,0.0,0.0
2025.05.30 21:55:00,0,0,0.0,0.0
2025.05.30 22:00:00,0,0,0.0,0.0
2025.06.02 16:35:00,0,0,0.0,0.0
2025.06.02 16:40:00,0,1,0.0,0.11666666666666665
2025.06.02 16:45:00,0,1,0.0,0.11666666666666665
2025.06.02 16:50:00,-1,0,0.0,0.4
2025.06.02 16:55:00,0,0,0.0,0.0
2025.06.02 17:00:00,0,0,0.0,0.0
2025.06.02 17:05:00,0,0,0.0,0.0
2025.06.02 17:10:00,1,1,0.0,0.5166666666666667
2025.06.02 17:15:00,0,1,0.0,0.11666666666666665
2025.06.02 17:20:00,0,0,0.0,0.0
2025.06.02 17:25:00,0,1,0.0,0.11666666666666665
2025.06.02 17:30:00,0,0,0.0,0.0
2025.06.02 17:35:00,0,0,0.0,0.0
2025.06.02 17:40:00,0,0,0.0,0.0
2025.06.02 17:45:00,0,0,0.0,0.0
2025.06.02 17:50:00,-1,0,0.0,0.4
2025.06.02 17:55:00,0,0,0.0,0.0
2025.06.02 18:00:00,0,0,0.0,0.0
2025.06.02 18:05:00,0,0,0.0,0.0
2025.06.02 18:10:00,0,0,0.0,0.0
2025.06.02 18:15:00,0,0,0.0,0.0
2025.06.02 18:20:00,0,0,0.0,0.0
2025.06.02 18:25:00,0,0,0.0,0.0
2025.06.02 18:30:00,0,0,0.0,0.0
2025.06.02 18:35:00,0,0,0.0,0.0
2025.06.02 18:40:00,0,0,0.0,0.0
2025.06.02 18:45:00,0,0,0.0,0.0
2025.06.02 18:50:00,0,0,0.0,0.0
2025.06.02 18:55:00,0,0,0.0,0.0
2025.06.02 19:00:00,0,0,0.0,0.0
2025.06.02 19:05:00,0,0,0.0,0.0
2025.06.02 19:10:00,0,0,0.0,0.0
2025.06.02 19:15:00,0,0,0.0,0.0
2025.06.02 19:25:00,0,0,0.0,0.0
2025.06.02 19:30:00,0,0,0.0,0.0
2025.06.02 19:35:00,0,0,0.0,0.0
2025.06.02 19:40:00,0,0,0.0,0.0
2025.06.02 19:45:00,0,0,0.0,0.0
2025.06.02 19:50:00,0,0,0.0,0.0
2025.06.02 19:55:00,0,0,0.0,0.0
2025.06.02 20:00:00,0,0,0.0,0.0
2025.06.02 20:05:00,0,0,0.0,0.0
2025.06.02 20:20:00,0,0,0.0,0.0
2025.06.02 20:25:00,0,0,0.0,0.0
2025.06.02 20:30:00,0,0,0.0,0.0
2025.06.02 20:35:00,0,0,0.0,0.0
2025.06.02 20:45:00,0,0,0.0,0.0
2025.06.02 20:50:00,0,0,0.0,0.0
2025.06.02 20:55:00,0,0,0.0,0.0
2025.06.02 21:00:00,0,0,0.0,0.0
2025.06.02 21:05:00,0,0,0.0,0.0
2025.06.02 21:10:00,0,0,0.0,0.0
2025.06.02 21:15:00,0,0,0.0,0.0
2025.06.02 21:20:00,0,0,0.0,0.0
2025.06.02 21:25:00,0,0,0.0,0.0
2025.06.02 21:30:00,0,0,0.0,0.0
2025.06.02 21:45:00,0,0,0.0,0.0
2025.06.02 21:50:00,0,0,0.0,0.0
2025.06.02 21:55:00,0,0,0.0,0.0
2025.06.03 16:35:00,-1,2,0.0,0.6333333333333333
2025.06.03 16:40:00,0,2,0.0,0.2333333333333333
2025.06.03 16:45:00,0,0,0.0,0.0
2025.06.03 16:50:00,0,0,0.0,0.0
2025.06.03 16:55:00,0,0,0.0,0.0
2025.06.03 17:00:00,0,0,0.0,0.0
2025.06.03 17:05:00,0,1,0.0,0.11666666666666665
2025.06.03 17:10:00,0,0,0.0,0.0
2025.06.03 17:15:00,1,1,0.0,0.5166666666666667
2025.06.03 17:20:00,0,1,0.0,0.11666666666666665
2025.06.03 17:25:00,0,1,0.0,0.11666666666666665
2025.06.03 17:30:00,0,1,0.0,0.11666666666666665
2025.06.03 17:35:00,0,0,0.0,0.0
2025.06.03 17:40:00,0,1,0.0,0.11666666666666665
2025.06.03 17:45:00,0,0,0.0,0.0
2025.06.03 17:50:00,0,0,0.0,0.0
2025.06.03 17:55:00,0,0,0.0,0.0
2025.06.03 18:05:00,0,0,0.0,0.0
2025.06.03 18:10:00,0,0,0.0,0.0
2025.06.03 18:15:00,0,0,0.0,0.0
2025.06.03 18:20:00,0,0,0.0,0.0
2025.06.03 18:25:00,0,0,0.0,0.0
2025.06.03 18:30:00,0,0,0.0,0.0
2025.06.03 18:35:00,0,0,0.0,0.0
2025.06.03 18:50:00,0,0,0.0,0.0
2025.06.03 19:20:00,0,0,0.0,0.0
2025.06.03 19:30:00,0,0,0.0,0.0
2025.06.03 19:35:00,0,0,0.0,0.0
2025.06.03 19:40:00,0,0,0.0,0.0
2025.06.03 20:10:00,0,0,0.0,0.0
2025.06.03 20:15:00,0,0,0.0,0.0
2025.06.03 20:20:00,0,0,0.0,0.0
2025.06.03 20:30:00,0,0,0.0,0.0
2025.06.03 20:40:00,0,0,0.0,0.0
2025.06.03 20:50:00,0,0,0.0,0.0
2025.06.03 20:55:00,0,0,0.0,0.0
2025.06.03 21:00:00,0,0,0.0,0.0
2025.06.03 21:05:00,0,0,0.0,0.0
2025.06.03 21:10:00,0,0,0.0,0.0
2025.06.03 21:15:00,0,0,0.0,0.0
2025.06.03 21:20:00,0,0,0.0,0.0
2025.06.03 21:40:00,0,0,0.0,0.0
2025.06.03 21:45:00,0,0,0.0,0.0
2025.06.03 21:50:00,0,0,0.0,0.0
2025.06.03 21:55:00,0,0,0.0,0.0
2025.06.04 16:35:00,-1,0,0.0,0.4
2025.06.04 16:40:00,0,0,0.0,0.0
2025.06.04 16:45:00,0,0,0.0,0.0
2025.06.04 16:50:00,0,1,0.0,0.11666666666666665
2025.06.04 16:55:00,0,1,0.0,0.11666666666666665
2025.06.04 17:00:00,0,1,0.0,0.11666666666666665
2025.06.04 17:05:00,0,0,0.0,0.0
2025.06.04 17:10:00,0,0,0.0,0.0
2025.06.04 17:15:00,0,0,0.0,0.0
2025.06.04 17:20:00,0,0,0.0,0.0
2025.06.04 17:25:00,0,0,0.0,0.0
2025.06.04 17:30:00,0,0,0.0,0.0
2025.06.04 17:35:00,0,0,0.0,0.0
2025.06.04 17:40:00,0,0,0.0,0.0
2025.06.04 17:45:00,0,0,0.0,0.0
2025.06.04 17:50:00,0,0,0.0,0.0
2025.06.04 17:55:00,0,0,0.0,0.0
2025.06.04 18:00:00,0,0,0.0,0.0
2025.06.04 18:05:00,0,0,0.0,0.0
2025.06.04 18:20:00,0,0,0.0,0.0
2025.06.04 18:25:00,0,0,0.0,0.0
2025.06.04 18:30:00,0,0,0.0,0.0
2025.06.04 18:35:00,0,0,0.0,0.0
2025.06.04 18:40:00,0,0,0.0,0.0
2025.06.04 18:45:00,0,0,0.0,0.0
2025.06.04 18:50:00,0,0,0.0,0.0
2025.06.04 18:55:00,0,0,0.0,0.0
2025.06.04 19:00:00,0,0,0.0,0.0
2025.06.04 19:05:00,0,0,0.0,0.0
2025.06.04 19:10:00,0,0,0.0,0.0
2025.06.04 19:15:00,0,0,0.0,0.0
2025.06.04 19:20:00,0,0,0.0,0.0
2025.06.04 19:25:00,0,0,0.0,0.0
2025.06.04 19:30:00,0,0,0.0,0.0
2025.06.04 19:35:00,0,0,0.0,0.0
2025.06.04 19:40:00,0,0,0.0,0.0
2025.06.04 19:45:00,0,0,0.0,0.0
2025.06.04 19:55:00,0,0,0.0,0.0
2025.06.04 20:00:00,0,0,0.0,0.0
2025.06.04 20:05:00,0,0,0.0,0.0
2025.06.04 20:20:00,0,0,0.0,0.0
2025.06.04 20:40:00,0,0,0.0,0.0
2025.06.04 20:45:00,0,0,0.0,0.0
2025.06.04 20:50:00,0,0,0.0,0.0
2025.06.04 20:55:00,0,0,0.0,0.0
2025.06.04 21:00:00,0,0,0.0,0.0
2025.06.04 21:05:00,0,0,0.0,0.0
2025.06.04 21:10:00,0,0,0.0,0.0
2025.06.04 21:20:00,0,0,0.0,0.0
2025.06.04 21:30:00,0,0,0.0,0.0
2025.06.04 21:35:00,0,0,0.0,0.0
2025.06.04 21:40:00,0,0,0.0,0.0
2025.06.04 21:55:00,0,0,0.0,0.0
2025.06.05 16:35:00,-1,1,1.0,0.6416666666666667
2025.06.05 16:40:00,0,1,0.0,0.11666666666666665
2025.06.05 16:45:00,0,1,0.0,0.11666666666666665
2025.06.05 16:50:00,0,0,0.0,0.0
2025.06.05 16:55:00,0,0,0.0,0.0
2025.06.05 17:00:00,0,0,0.0,0.0
2025.06.05 17:05:00,0,0,0.0,0.0
2025.06.05 17:10:00,0,0,0.0,0.0
2025.06.05 17:15:00,1,0,0.0,0.4
2025.06.05 17:20:00,0,1,0.0,0.11666666666666665
2025.06.05 17:25:00,0,0,0.0,0.0
2025.06.05 17:30:00,0,0,0.0,0.0
2025.06.05 17:35:00,0,0,0.0,0.0
2025.06.05 17:40:00,0,0,0.0,0.0
2025.06.05 17:45:00,0,0,0.0,0.0
2025.06.05 17:50:00,0,0,0.0,0.0
2025.06.05 17:55:00,0,0,0.0,0.0
2025.06.05 18:00:00,0,0,0.0,0.0
2025.06.05 18:05:00,0,0,0.0,0.0
2025.06.05 18:10:00,0,0,0.0,0.0
2025.06.05 18:15:00,0,0,0.0,0.0
2025.06.05 18:20:00,0,0,0.0,0.0
2025.06.05 18:25:00,0,0,0.0,0.0
2025.06.05 18:30:00,0,0,0.0,0.0
2025.06.05 18:35:00,0,0,0.0,0.0
2025.06.05 18:40:00,0,0,0.0,0.0
2025.06.05 18:45:00,0,0,0.0,0.0
2025.06.05 18:50:00,0,0,0.0,0.0
2025.06.05 18:55:00,0,0,0.0,0.0
2025.06.05 19:00:00,0,0,0.0,0.0
2025.06.05 19:10:00,0,0,0.0,0.0
2025.06.05 19:15:00,0,0,0.0,0.0
2025.06.05 19:20:00,0,0,0.0,0.0
2025.06.05 19:25:00,0,0,0.0,0.0
2025.06.05 19:30:00,-1,0,1.0,0.525
2025.06.05 19:35:00,0,0,0.0,0.0
2025.06.05 19:40:00,0,0,0.0,0.0
2025.06.05 19:45:00,0,0,0.0,0.0
2025.06.05 19:50:00,0,2,0.0,0.2333333333333333
2025.06.05 19:55:00,0,1,0.0,0.11666666666666665
2025.06.05 20:00:00,0,2,0.0,0.2333333333333333
2025.06.05 20:05:00,0,1,0.0,0.11666666666666665
2025.06.05 20:10:00,0,0,0.0,0.0
