record_type,written_at,run_id,active_tier,model_id,feature_order_hash,bar_time,source_time,symbol,timeframe,feature_ready,model_ok,skip_reason,input_hash,p_short,p_flat,p_long,decision,decision_reason,position_before,position_after,exec_action,order_attempted,order_filled,trade_retcode,trade_comment,model_risk_pct,clipped_risk_pct,computed_lot,executed_lot,min_lot_floor_applied,actual_risk_pct_after_floor,atr_points,open_sl_points,open_tp_points,lifecycle_decision,tier_b_enabled,event,detail
cycle,2025.01.07 21:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 21:00:00,2025.01.07 21:00:00,US100,PERIOD_M5,true,true,,4CFD456B6C0A09DD,0.1889922321,0.5508295298,0.2601782680,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.07 21:05:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 21:05:00,2025.01.07 21:05:00,US100,PERIOD_M5,true,true,,1DD7C502695EF495,0.1888910532,0.5506340265,0.2604749203,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.07 21:10:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 21:10:00,2025.01.07 21:10:00,US100,PERIOD_M5,true,true,,2211D4AA389C36F0,0.1920283139,0.5629679561,0.2450037450,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.07 21:15:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 21:15:00,2025.01.07 21:15:00,US100,PERIOD_M5,true,true,,6BFDC82426C2C3D5,0.1766658723,0.5770319104,0.2463022321,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.07 21:20:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 21:20:00,2025.01.07 21:20:00,US100,PERIOD_M5,true,true,,715124496DF56D40,0.1773309708,0.5789083838,0.2437606305,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.07 21:25:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 21:25:00,2025.01.07 21:25:00,US100,PERIOD_M5,true,true,,FBAAE2545CD1708A,0.1766367257,0.5746261477,0.2487371266,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.07 21:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 21:35:00,2025.01.07 21:35:00,US100,PERIOD_M5,true,true,,F5DB466C6F4A9282,0.1780465841,0.5791956186,0.2427577823,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.07 21:40:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 21:40:00,2025.01.07 21:40:00,US100,PERIOD_M5,true,true,,A6265F106B0E892D,0.1840732694,0.5698961616,0.2460306287,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.07 21:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 21:45:00,2025.01.07 21:45:00,US100,PERIOD_M5,true,true,,61A67B4090E37A54,0.2247620076,0.4839642048,0.2912738323,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.07 21:50:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 21:50:00,2025.01.07 21:50:00,US100,PERIOD_M5,true,true,,5E38304DE74EDCF,0.2384412438,0.4791315198,0.2824272811,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.07 21:55:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 21:55:00,2025.01.07 21:55:00,US100,PERIOD_M5,true,true,,38DB5062E1AF6452,0.1937929690,0.5813169479,0.2248900533,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.07 22:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 22:00:00,2025.01.07 22:00:00,US100,PERIOD_M5,true,true,,EC33A769D8AAEC22,0.1849826425,0.5852825642,0.2297347337,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.08 16:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 16:35:00,2025.01.08 16:35:00,US100,PERIOD_M5,true,true,,59C8E1D3E3631BD2,0.3769652545,0.2285045534,0.3945302069,long,argmax_probe_long,none,long:ticket=38:volume=0.10000000,open_long,true,true,10009,Request executed,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,open_long,false,,
cycle,2025.01.08 16:40:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 16:40:00,2025.01.08 16:40:00,US100,PERIOD_M5,true,true,,59914189915C0415,0.3558335006,0.1745426953,0.4696238637,long,argmax_probe_long,long:ticket=38:volume=0.10000000,long:ticket=38:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 16:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 16:45:00,2025.01.08 16:45:00,US100,PERIOD_M5,true,true,,D227653289501ADB,0.3695687652,0.1891914904,0.4412397146,long,argmax_probe_long,long:ticket=38:volume=0.10000000,long:ticket=38:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 16:50:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 16:50:00,2025.01.08 16:50:00,US100,PERIOD_M5,true,true,,1B032DB613352F0F,0.3759258091,0.1898386627,0.4342356026,long,argmax_probe_long,long:ticket=38:volume=0.10000000,long:ticket=38:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 16:55:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 16:55:00,2025.01.08 16:55:00,US100,PERIOD_M5,true,true,,13C3D15F95166B6B,0.3649307489,0.1712324917,0.4638367593,long,argmax_probe_long,long:ticket=38:volume=0.10000000,long:ticket=38:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 17:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 17:00:00,2025.01.08 17:00:00,US100,PERIOD_M5,true,true,,EFD9908459E7ADCC,0.3700138330,0.2233977914,0.4065884054,long,argmax_probe_long,long:ticket=38:volume=0.10000000,long:ticket=38:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 17:05:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 17:05:00,2025.01.08 17:05:00,US100,PERIOD_M5,true,true,,C85C676FD19D84AF,0.3684593141,0.1874605715,0.4440800846,long,argmax_probe_long,long:ticket=38:volume=0.10000000,long:ticket=38:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 17:10:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 17:10:00,2025.01.08 17:10:00,US100,PERIOD_M5,true,true,,3DDAEB1DFFF61CC1,0.3649203777,0.2390506566,0.3960290253,long,argmax_probe_long,long:ticket=38:volume=0.10000000,long:ticket=38:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 17:15:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 17:15:00,2025.01.08 17:15:00,US100,PERIOD_M5,true,true,,FBAF44BE79EA88EA,0.3401706517,0.1696018577,0.4902274311,long,argmax_probe_long,long:ticket=38:volume=0.10000000,long:ticket=38:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 17:20:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 17:20:00,2025.01.08 17:20:00,US100,PERIOD_M5,true,true,,3E3397E3A8E15C75,0.3366701007,0.1924606860,0.4708692431,long,argmax_probe_long,long:ticket=38:volume=0.10000000,long:ticket=38:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 17:25:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 17:25:00,2025.01.08 17:25:00,US100,PERIOD_M5,true,true,,AC1608411A9DAC3F,0.3496927023,0.1847445667,0.4655627608,long,argmax_probe_long,long:ticket=38:volume=0.10000000,long:ticket=38:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 17:30:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 17:30:00,2025.01.08 17:30:00,US100,PERIOD_M5,true,true,,F0B5C1760C9B464E,0.3365139663,0.1961182058,0.4673678875,long,argmax_probe_long,long:ticket=38:volume=0.10000000,long:ticket=38:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 17:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 17:35:00,2025.01.08 17:35:00,US100,PERIOD_M5,true,true,,BBFB8E8189C37307,0.3386996686,0.2347186655,0.4265816510,long,argmax_probe_long,long:ticket=38:volume=0.10000000,none,close_max_hold,true,true,10009,Request executed,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,close_max_hold,false,,
cycle,2025.01.08 17:40:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 17:40:00,2025.01.08 17:40:00,US100,PERIOD_M5,true,true,,D2A9F569ABFBCE0E,0.3429132104,0.1948310584,0.4622557461,long,argmax_probe_long,none,long:ticket=40:volume=0.10000000,open_long,true,true,10009,Request executed,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,open_long,false,,
cycle,2025.01.08 17:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 17:45:00,2025.01.08 17:45:00,US100,PERIOD_M5,true,true,,70FF683C524C1F9A,0.3087739348,0.2590994537,0.4321266711,long,argmax_probe_long,long:ticket=40:volume=0.10000000,long:ticket=40:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 17:50:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 17:50:00,2025.01.08 17:50:00,US100,PERIOD_M5,true,true,,FD05EBBE5C38F971,0.2938131094,0.3247044384,0.3814825118,long,argmax_probe_long,long:ticket=40:volume=0.10000000,long:ticket=40:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 17:55:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 17:55:00,2025.01.08 17:55:00,US100,PERIOD_M5,true,true,,B2A4EF5A27E14871,0.3105043173,0.2278369367,0.4616587162,long,argmax_probe_long,long:ticket=40:volume=0.10000000,long:ticket=40:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 18:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 18:00:00,2025.01.08 18:00:00,US100,PERIOD_M5,true,true,,5B4C5E336431934C,0.3032240272,0.2885943055,0.4081817567,long,argmax_probe_long,long:ticket=40:volume=0.10000000,long:ticket=40:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 18:05:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 18:05:00,2025.01.08 18:05:00,US100,PERIOD_M5,true,true,,B46C5BED1D62C84B,0.3215696216,0.2010540813,0.4773762822,long,argmax_probe_long,long:ticket=40:volume=0.10000000,long:ticket=40:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 18:10:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 18:10:00,2025.01.08 18:10:00,US100,PERIOD_M5,true,true,,751258893D4783FD,0.3092579842,0.2269057631,0.4638361931,long,argmax_probe_long,long:ticket=40:volume=0.10000000,long:ticket=40:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 18:15:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 18:15:00,2025.01.08 18:15:00,US100,PERIOD_M5,true,true,,BA41606EF6F78610,0.2738772035,0.3411412239,0.3849815130,long,argmax_probe_long,long:ticket=40:volume=0.10000000,long:ticket=40:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 18:20:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 18:20:00,2025.01.08 18:20:00,US100,PERIOD_M5,true,true,,87F341D860FD9311,0.2813134491,0.3594407141,0.3592458665,flat,argmax_probe_flat,long:ticket=40:volume=0.10000000,long:ticket=40:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
cycle,2025.01.08 18:25:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 18:25:00,2025.01.08 18:25:00,US100,PERIOD_M5,true,true,,E236BA671A8E6903,0.2783223987,0.3360602856,0.3856172860,long,argmax_probe_long,long:ticket=40:volume=0.10000000,long:ticket=40:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 18:30:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 18:30:00,2025.01.08 18:30:00,US100,PERIOD_M5,true,true,,6F4A233BBA103EDB,0.2781978846,0.3540956378,0.3677064180,long,argmax_probe_long,long:ticket=40:volume=0.10000000,long:ticket=40:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 18:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 18:35:00,2025.01.08 18:35:00,US100,PERIOD_M5,true,true,,B8FD5341B59DDBFE,0.2845815420,0.3045489192,0.4108695388,long,argmax_probe_long,long:ticket=40:volume=0.10000000,long:ticket=40:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 18:40:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 18:40:00,2025.01.08 18:40:00,US100,PERIOD_M5,true,true,,A41F164DD4DE8ADC,0.3390854597,0.2384403348,0.4224742949,long,argmax_probe_long,long:ticket=40:volume=0.10000000,none,close_max_hold,true,true,10009,Request executed,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,close_max_hold,false,,
cycle,2025.01.08 18:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 18:45:00,2025.01.08 18:45:00,US100,PERIOD_M5,true,true,,3E563C039184A9BE,0.3338223100,0.2469501942,0.4192275703,long,argmax_probe_long,none,long:ticket=42:volume=0.10000000,open_long,true,true,10009,Request executed,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,open_long,false,,
cycle,2025.01.08 18:50:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 18:50:00,2025.01.08 18:50:00,US100,PERIOD_M5,true,true,,B5B957B32E3E56C9,0.3304874301,0.3159629703,0.3535496593,long,argmax_probe_long,long:ticket=42:volume=0.10000000,long:ticket=42:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.08 18:55:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 18:55:00,2025.01.08 18:55:00,US100,PERIOD_M5,true,true,,B8BC5498C6A632F3,0.2708955109,0.4381110668,0.2909934819,flat,argmax_probe_flat,long:ticket=42:volume=0.10000000,long:ticket=42:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
cycle,2025.01.08 19:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 19:00:00,2025.01.08 19:00:00,US100,PERIOD_M5,true,true,,5D0FE589A470A5DD,0.2685671151,0.4307084084,0.3007245362,flat,argmax_probe_flat,long:ticket=42:volume=0.10000000,long:ticket=42:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
cycle,2025.01.08 19:05:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.08 19:05:00,2025.01.08 19:05:00,US100,PERIOD_M5,true,true,,83948354CD2496B0,0.2714063525,0.3830569685,0.3455366194,flat,argmax_probe_flat,long:ticket=42:volume=0.10000000,long:ticket=42:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
