bar_time_server,timestamp_utc,split,row_index,log_return_1,log_return_3,hl_range,close_open_ratio,gap_percent,close_prev_close_ratio,return_zscore_20,hl_zscore_50,overnight_return,return_1_over_atr_14,close_ema20_ratio,close_ema50_ratio,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,ema20_ema50_spread_zscore_50,sma50_sma200_ratio,rsi_14,rsi_50,rsi_14_slope_3,rsi_14_minus_50,stoch_kd_diff,stochrsi_kd_diff,ppo_hist_12_26_9,roc_12,trix_15,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,adx_14,di_spread_14,supertrend_10_3,vortex_indicator,is_us_cash_open,minutes_from_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,vix_change_1,vix_zscore_20,us10yr_change_1,us10yr_zscore_20,usdx_change_1,usdx_zscore_20,nvda_xnas_log_return_1,aapl_xnas_log_return_1,msft_xnas_log_return_1,amzn_xnas_log_return_1,mega8_equal_return_1,top3_weighted_return_1,mega8_pos_breadth_1,mega8_dispersion_5,us100_minus_mega8_equal_return_1,us100_minus_top3_weighted_return_1,raw_index
2025.01.08 17:15:00,2025-01-08T17:15:00Z,validation,258,-0.005109956954,-0.004772251938,0.006080718711,0.9949445128,-4.167325824e-05,0.9949030876,-2.760356426,3.303517103,-6.865081377e-05,-2.003774881,0.9956914186,0.9952821732,-5.122117043,-8.676263809,-57.31779099,0.6427553296,0.9973294735,38.7960701,43.31429291,-4.04799366,-11.2039299,-9.530079842,-7.089431286,-0.02640500665,-0.004555753432,2.938202124e-05,53.43984604,33.20653915,1.609316826,0.005702746101,-0.3137272596,1,0.4796944857,1.446345568,17.83516884,-9.295190811,-1,-0.177278623,1,45,0,0,0.01416893769,2.542410135,0.0004621926346,2.192795038,-7.345919585e-05,-1.821544766,-0.01562198903,0.001574933995,-0.002535569714,-0.005600231234,-0.00709431991,-0.00341877481,0.125,0.008295931853,0.001997396117,-0.001678148634,172497
2025.01.08 17:20:00,2025-01-08T17:20:00Z,validation,259,0.002133945702,-0.004649590701,0.003194181016,1.002141953,-5.711829544e-06,1.00213623,1.203052878,0.9115283489,-6.865081377e-05,0.8263630867,0.998025775,0.9975097179,-8.919965744,-10.91477299,-58.34848785,0.5514233708,0.9972042441,44.83884811,46.04759216,-4.026497364,-5.161152363,-17.58417702,-16.92304039,-0.03368081525,-0.002340865089,1.882090692e-05,54.42628479,33.88740921,1.606091619,0.006091369782,0.1024920642,0,0.4987183213,1.502275348,18.38126945,-9.377737999,-1,-0.2095544785,1,50,0,0,-0.00591080077,1.672456741,-0.0007391665713,0.7713365555,0.0002754922025,-1.068227887,0.007983504795,0.002977300202,0.0007284604944,0.001086366246,0.003156778403,0.002643256215,1,0.00637969235,-0.001020553987,-0.0005070320331,172498
2025.01.08 17:25:00,2025-01-08T17:25:00Z,validation,260,0.0008427186403,-0.002133292612,0.003648502287,1.000854969,-1.187427915e-05,1.000843048,0.477029264,1.233862281,-6.865081377e-05,0.3170609772,0.9989749789,0.9984152317,-9.639456749,-11.8255043,-58.78668594,0.5419384837,0.9971026778,47.06488037,47.07744217,-1.416404366,-2.935120344,-8.401491165,-8.743971825,-0.03115395829,-0.001221475773,8.413972864e-06,56.03012085,34.74726105,1.612504721,0.006222276948,0.2533454597,0,0.5017312169,1.471975803,18.29743767,-6.115512371,-1,-0.16628097,1,55,0,0,-0.002702702768,1.263309598,0.000554785016,1.601067185,0.0001652498031,-0.6169888973,0.0002129698696,0.001444103196,0.000821818132,-0.0004072490265,0.0008439793601,0.000914041535,0.625,0.006106494926,-9.055683563e-07,-7.096774061e-05,172499
2025.01.08 17:30:00,2025-01-08T17:30:00Z,validation,261,-0.0008488932508,0.002127771266,0.002499313559,0.9991576076,-6.169423614e-06,0.9991514683,-0.3844249547,0.2635941803,-6.865081377e-05,-0.320235461,0.9983053803,0.9976631999,-11.84976482,-13.57470036,-59.70383453,0.4759451747,0.9969981313,45.09090805,46.17153931,2.098279238,-4.909091949,5.268310547,5.824284554,-0.03332523257,-0.002966884058,-3.114190804e-06,55.78654099,35.10471725,1.589146614,0.006548973266,0.1569100022,0,0.4999074638,1.332329035,17.94223404,-4.567778111,-1,-0.08028399199,1,60,0,0,0.008672086522,1.793085098,-0.0002772386943,1.00497973,0.0001376854198,-0.266957581,-0.002131742425,-0.0007424211362,-0.0006339144311,-0.001449341304,-0.001492247451,-0.0009167729295,0.125,0.007114543114,0.0006437143893,6.823986769e-05,172500
2025.01.08 17:35:00,2025-01-08T17:35:00Z,validation,262,0.0006946457434,0.0006884711329,0.001447665039,1.000748158,-5.319709817e-05,1.000694871,0.4345690906,-0.6338177919,-6.865081377e-05,0.2712128162,0.9990943074,0.9984208345,-11.69123077,-14.22493553,-60.12480164,0.4802280664,0.9969140291,47.04789734,47.02269363,0.7363501787,-2.952101946,5.152316093,6.22102499,-0.02841228619,-0.003187485971,-1.353799416e-05,53.98035812,35.01262283,1.54174006,0.006646903697,0.2835020423,0,0.5017519593,1.348339319,17.61240196,-4.38342905,-1,-0.09514332563,1,65,0,0,-0.005373455118,1.19094193,0.0004621926346,1.595055699,0.0001376664586,0.05059291422,0.001350631122,-0.0001237904653,-0.001245520427,0.003348419443,0.0005335204187,-0.0004637811508,0.625,0.004532142542,0.0001613666827,0.001158668194,172501
2025.01.08 17:40:00,2025-01-08T17:40:00Z,validation,263,0.00101996481,0.0008657173603,0.003117604647,1.001056075,-3.559832112e-05,1.001020432,0.6151529551,0.7507046461,-6.865081377e-05,0.3925853372,1.000102997,0.9994616508,-9.101410866,-13.53256416,-59.87256622,0.574801743,0.9968701005,49.87522125,48.24978638,0.9367809892,-0.1247774884,3.26835084,4.546743393,-0.01717042737,0.001204869011,-2.075766861e-05,54.82104874,35.62736893,1.538734078,0.006386155728,0.4534342587,0,0.5003672838,0.5138634443,17.09993362,3.972603321,-1,-0.02927540988,1,70,0,0,-0.008103727363,0.4418604672,-0.0001847916428,1.203546286,0,-0.01459798124,-0.0002841918322,0.0008662116015,0.0007991914754,0.0004516303889,0.001050801016,0.0006396595854,0.625,0.003068082267,-3.031586857e-05,0.0003808255715,172502
2025.01.08 17:45:00,2025-01-08T17:45:00Z,validation,264,-0.0007769764634,0.0009376340895,0.001684577786,0.9992114902,1.185401015e-05,0.9992233515,-0.354054302,-0.4212069511,-6.865081377e-05,-0.3062683344,0.9993904233,0.9987368584,-8.769515038,-13.79780388,-60.08863831,0.5880354047,0.9968619347,47.78199387,47.39633179,0.8970283866,-2.218006849,3.700926781,5.340005398,-0.0139781367,-0.002231464256,-2.69965476e-05,53.44097519,35.62482071,1.500105023,0.006331563462,0.3492989838,0,0.5000854135,0.4431709349,16.50943184,3.24947238,-1,-0.06307623535,1,75,0,0,-0.00272331154,0.1429703385,-0.0001848257962,0.867411375,0,-0.08627786487,-0.001066439203,0.0007006697706,-0.0003760105465,-0.001174663543,-0.001322668279,-0.0001565859566,0.25,0.003486313391,0.0005459935055,-0.0006200887728,172503
2025.01.08 17:50:00,2025-01-08T17:50:00Z,validation,265,0.0003321151016,0.0005751034478,0.001577284769,1.000373483,-4.128401997e-05,1.000332117,0.2225595564,-0.4922696948,-6.865081377e-05,0.1346633136,0.999748826,0.9991050959,-7.628913403,-13.58468246,-60.06586838,0.6194885373,0.9968882203,48.77148438,47.7989769,0.5745292306,-1.228514194,2.819112778,4.502548695,-0.008889538236,-0.002496063011,-3.16097321e-05,51.99876022,35.57732391,1.461570263,0.006284488365,0.4138979912,1,0.5003510714,0.4116048217,15.63670254,1.572172999,-1,-0.08132584393,1,80,0,0,-0.003276897827,-0.219060123,0.0002772899461,1.172396183,-2.75295024e-05,-0.1852769703,-0.0007115918561,0.001770094153,0.0007753668469,-0.0004069360148,-0.0003069714876,0.0008370153955,0.375,0.002785477787,0.0006391417701,-0.000504845113,172504
2025.01.08 17:55:00,2025-01-08T17:55:00Z,validation,266,0.001481312909,0.001036451431,0.002297295723,1.001470566,1.185928431e-05,1.001482368,0.777336061,0.1264197528,-6.865081377e-05,0.6045647264,1.001113534,1.000563264,-3.384213209,-11.59798241,-59.10622406,0.7693827152,0.9969220757,53.04883957,49.55781555,1.057872653,3.048840284,3.579805374,5.934187889,0.004481344018,0.001351782121,-3.198089689e-05,51.76670837,35.84077835,1.44435215,0.006315233186,0.6464460492,1,0.507956624,0.4051243067,15.85266685,7.503117561,-1,0.03704682738,1,85,0,0,-0.0109589044,-1.273119211,-0.0003696174535,0.5608391166,-9.17675352e-05,-0.4315789938,-0.001495993114,0.00164379098,0.0009155682637,0.001175141428,0.001296751783,0.0007404409698,0.875,0.003280478064,0.000185658806,0.0007419695612,172505
2025.01.08 18:00:00,2025-01-08T18:00:00Z,validation,267,0.0005270548863,0.002340482781,0.001136207138,1.000532866,-5.684030384e-06,1.000527143,0.2544963956,-0.8653700352,-6.865081377e-05,0.2236865014,1.001484752,1.00104785,0.9186024666,-9.204136848,-57.84460068,0.9374346733,0.9969370365,54.50580597,50.16801834,2.241271019,4.505805969,7.730610847,10.54995823,0.01623980701,0.0006338369567,-2.840110756e-05,49.78337097,35.60396194,1.39825356,0.006427487824,0.718747139,1,0.5087836981,0.4026634693,16.05320549,7.244748592,-1,0.03449319303,1,90,0,0,-0.002770083025,-1.532410264,0,0.4859284461,-0.0001376639411,-0.7303279042,0.001780690625,-0.0003696174535,-0.0003050962696,0.0006321968976,0.000506830751,2.294333353e-05,0.625,0.003203433473,2.036308797e-05,0.0005042504636,172506
2025.01.08 18:05:00,2025-01-08T18:05:00Z,validation,268,-0.001931048231,7.731954247e-05,0.002288664924,0.9981180429,-4.734196045e-05,0.9980708361,-0.9784727693,0.1180301383,-6.865081377e-05,-0.8187686205,0.9995952845,0.9991512895,-0.2535233498,-9.371748924,-57.81450653,0.9092392921,0.9969164729,48.56380463,47.99873352,-0.06922730803,-1.436196208,3.373450756,3.86783123,0.01063647866,-0.00330322911,-2.604524889e-05,49.67384338,35.856884,1.38533628,0.006440848112,0.4239659011,1,0.5217009783,0.6060888767,15.52157307,3.3988626,-1,0.0152626643,1,95,0,0,0.006111111026,-1.028175354,-9.243853128e-05,0.2675343752,0.0003671543673,0.2360631526,-0.004064611625,-0.0004930358846,-0.001503371168,-0.001716893748,-0.002803088399,-0.001614674227,0,0.003450571094,0.0008739035693,-0.0003145106893,172507
2025.01.08 18:10:00,2025-01-08T18:10:00Z,validation,269,0.000118576645,-0.001285416656,0.002264679642,1.000130415,-1.185836754e-05,1.000118613,0.1007009894,0.08045372367,-6.865081377e-05,0.05047389492,0.9997410178,0.9992983937,-0.8351854086,-9.342393875,-57.69015884,0.8946703672,0.9968866706,48.93162537,48.13911438,-1.372404456,-1.068372965,-3.371528149,-5.176018715,0.007508129813,-0.001515391166,-2.432830115e-05,49.53642654,36.09474564,1.372399926,0.006362348795,0.4534904957,1,0.518619597,0.5816789269,14.62399197,-1.215772867,-1,-0.05499198288,1,100,0,0,0,-1.102389693,9.244707326e-05,0.3356709778,4.587745207e-05,0.4108510017,-0.0004288164782,0.0004108801077,-0.001176083344,-0.0002261266782,8.409409929e-05,-0.0005583019229,0.375,0.002447426785,3.448957432e-05,0.0006768855965,172508
2025.01.08 18:15:00,2025-01-08T18:15:00Z,validation,270,0.000740548654,-0.001071922947,0.001463487744,1.000746965,-6.165620107e-06,1.000740767,0.4292654991,-0.6038201451,-6.865081377e-05,0.3242807388,1.000435829,1.000037193,0.3960913122,-8.406912804,-57.09223938,0.9394019842,0.9969083071,51.27606201,49.01661301,-1.076581001,1.276062965,-3.503924131,-4.134637356,0.01004813146,0.004343370441,-2.161944576e-05,48.20382309,35.99045181,1.339350343,0.006075216457,0.5870583057,1,0.5175042152,0.5975551605,13.80884075,1.341141939,-1,-0.09073026478,1,105,0,0,0,-1.144121647,0,0.2351092994,-0.000229376732,-0.1559206992,0.003140392248,-0.001274278271,-0.0003766389855,0.0002713458671,0.001024768339,-6.786590529e-05,0.75,0.001980528468,-0.00028394541,0.0008086888702,172509
2025.01.08 18:20:00,2025-01-08T18:20:00Z,validation,271,2.369608774e-05,0.0008828213904,0.001125550829,1.000017524,6.161055808e-06,1.000023723,-0.0352583006,-0.8835344911,-6.865081377e-05,0.01076286752,1.000415683,1.000058532,1.332137465,-7.534308434,-56.48657608,0.9740206599,0.9969198704,51.35305023,49.0447731,0.9297485948,1.353049636,5.097553253,4.97977066,0.0114094438,0.00222618971,-1.827387678e-05,46.4571228,35.74564362,1.299658298,0.00599499885,0.5778352618,1,0.4758273661,0.5380372405,13.03448677,1.19684279,-1,-0.1030888781,1,110,0,0,-0.00276090554,-1.316180348,9.243853128e-05,0.3671519458,0,-0.06712082773,0.0003562395286,-0.00053485838,0.000117714917,0.00108464784,0.0003575995215,-4.509507198e-05,0.75,0.001737346989,-0.0003339031537,6.879144348e-05,172510
2025.01.08 18:25:00,2025-01-08T18:25:00Z,validation,272,0.001237576711,0.002001821529,0.001686001429,1.001232147,6.160909834e-06,1.001238346,0.7244002819,-0.3877329826,-6.865081377e-05,0.5725765824,1.001496792,1.001245975,4.721711159,-5.283764362,-55.123703,1.09735918,0.9969732165,55.32574081,50.50275803,2.131371021,5.325739861,12.3898201,12.68607235,0.01968812943,0.002622005064,-1.219034129e-05,45.69232941,35.74573135,1.278259754,0.006055891514,0.7791828513,0,0.4547443092,0.638956964,13.05563641,5.682142258,-1,0.1656841934,1,115,0,0,-0.005537098739,-1.651534438,0.0001848599641,0.8252207637,-0.0005965163582,-1.662478805,0.002063690452,8.230452659e-05,0.0002824592812,0.001083472627,0.001214609132,0.0005176701234,1,0.002005430171,2.373370262e-05,0.0007206727169,172511
2025.01.08 18:30:00,2025-01-08T18:30:00Z,validation,273,-0.001284969505,-2.369664799e-05,0.001641249284,0.9987158775,0,0.9987158775,-0.7070103884,-0.4223670959,-6.865081377e-05,-0.6034266353,1.000190616,0.9999617934,4.242989063,-4.827563286,-54.59976959,1.086642504,0.9970370531,50.69657516,49.0168457,-0.1931630522,0.6965738535,6.26750803,-0.585563302,0.01571130753,0.002184880897,-7.022088994e-06,44.90216064,35.72341537,1.256939292,0.005790708121,0.5835546851,0,0.4594001472,0.4980174899,12.92220306,4.592833519,-1,0.2828341126,1,120,0,0,0.0077951001,-0.8839848638,-0.0003696515923,-0.6209204197,0.000211200997,-0.9452669621,-0.004702873062,-0.00140009902,-0.0006120959879,-0.0006318830419,-0.001388062374,-0.001536603086,0,0.002295687329,0.0001039180788,0.0002524588199,172512
2025.01.08 18:35:00,2025-01-08T18:35:00Z,validation,274,0.001160475891,0.001113083214,0.001751538948,1.001137376,2.369692993e-05,1.001161098,0.6481339931,-0.3379105031,-6.865081377e-05,0.5532184839,1.001223087,1.001078844,6.382333279,-3.040416956,-53.36307907,1.164937615,0.9971323609,54.4066124,50.36263657,1.017854095,4.406611919,3.275936604,-0.2770930827,0.01984345727,0.002651837422,-4.068674286e-07,44.33772278,35.74894714,1.240252495,0.005955602508,0.7599564791,0,0.4419799745,0.5700669885,12.90245056,4.963470936,-1,0.2641963661,1,125,0,0,-0.002209944651,-0.9825038314,9.244707326e-05,-0.3065056503,-2.754213892e-05,-0.9624685049,0.001213462441,0.0008649984957,0.0008003578405,0.001263367012,0.00149817823,0.0008897138759,1,0.003340766532,-0.0003370286722,0.0002714356815,172513
2025.01.08 18:40:00,2025-01-08T18:40:00Z,validation,275,0.001501881401,0.001377387904,0.00213319785,1.001496792,6.154055882e-06,1.001502991,0.8432726264,-0.01804778166,-6.865081377e-05,0.7162566185,1.002467513,1.002481937,11.1354332,0.3031821549,-51.23671341,1.344584942,0.9972653389,58.73968506,52.03684616,1.13798213,8.739686012,0.6463496089,1.232046008,0.03098439611,0.003135148436,9.834068806e-06,44.39431381,35.93656921,1.235352039,0.006492170971,0.9533116221,0,0.4446567893,0.6292276978,13.6888752,9.993070602,-1,0.299044162,1,130,0,0,-0.01107419748,-1.711313605,0.0001848770626,0.4345240891,-0.0001101715898,-1.311669588,0.002493678126,0.001851052511,0.0003999388427,0.002207058948,0.0009971872205,0.001200724393,0.75,0.002643626882,0.0005058225943,0.0003022854507,172514
2025.01.08 18:45:00,2025-01-08T18:45:00Z,validation,276,0.0008684058557,0.003530763322,0.001948106219,1.000845075,2.363392377e-05,1.000868797,0.5088070631,-0.1858601868,-6.865081377e-05,0.4164837003,1.003019452,1.003220916,16.2891922,4.238269329,-48.65616989,1.560053349,0.9974319935,61.0475769,52.97379684,3.450334311,11.0475769,4.476676464,10.05100632,0.04181430489,0.004787047859,2.374630822e-05,44.1697197,36.04283524,1.225478411,0.006904539187,1.044723988,0,0.4318012893,0.6308732629,14.73474979,11.73114872,-1,0.3833840787,1,135,0,0,-0.005599104334,-1.862475038,-0.0001848428801,-0.5310850143,-9.181977657e-05,-1.474161863,0.0009246417903,0.0002876337967,0.0009873990202,0.0004498223134,0.001578778727,0.0007599823875,1,0.001715869294,-0.0007099957438,0.000108800632,172515
2025.01.08 18:50:00,2025-01-08T18:50:00Z,validation,277,-0.0007086533005,0.001661633956,0.0009986100486,0.9992977381,-6.139486231e-06,0.9992915988,-0.5176946521,-0.9781603217,-6.865081377e-05,-0.3524918854,1.002088547,1.002411604,18.13783455,6.802800179,-46.62148666,1.675750971,0.9975361228,58.18709183,52.12582397,1.260159731,8.187090874,1.20121491,2.229321241,0.04169807211,0.003741841298,3.808429028e-05,42.52402496,35.74457932,1.189663649,0.007355369162,0.9008467793,0,0.42139256,0.7024970055,15.70591831,11.31478024,-1,0.2674845159,1,140,0,0,0.002252252307,-1.498726368,0.0001848770626,0.3876012862,-0.0002112048824,-2.019047022,-0.002277581021,-8.217264258e-05,-0.0007051855209,0.0003597122268,-0.001114283106,-0.0007733302191,0.25,0.001871302258,0.0004058808263,6.492794637e-05,172516
2025.01.08 18:55:00,2025-01-08T18:55:00Z,validation,278,-0.0004727146879,-0.0003129621036,0.0009517996223,0.9995391965,-1.181507469e-05,0.9995273948,-0.7856683135,-1.008875251,-6.865081377e-05,-0.2442372143,1.001461029,1.001861691,18.0827961,8.4464674,-44.96051407,1.728340387,0.9976356626,56.29334641,51.56431961,-0.8154471517,6.293344975,-4.105425835,-9.861044884,0.03614741564,0.001782417181,5.109024278e-05,40.92445374,35.43228912,1.155004501,0.006574541796,0.8256453872,0,0.2762673199,0.8698116541,15.97929287,8.081005096,-1,0.285507977,1,145,0,0,0.0005617977586,-1.344605565,-9.242144006e-05,-7.596021251e-13,-0.0002939123369,-2.509607315,0,-0.0005753976293,-0.0008468795568,-0.0003597122268,3.810116687e-05,-0.0006211389555,0.5,0.001115078921,-0.0005107041216,0.0001485359826,172517
2025.01.08 19:00:00,2025-01-08T19:00:00Z,validation,279,2.364104148e-05,-0.001157726976,0.00107565464,1.000018001,5.673917258e-06,1.000023603,-0.2168966532,-0.8870822787,-6.865081377e-05,0.01261818781,1.001343012,1.001811266,17.75090599,9.871741295,-43.34837723,1.773689628,0.9977552295,56.36980438,51.59092712,-1.55925715,6.369805336,-5.864966393,-12.55832481,0.03057250194,0.001278233016,6.259064685e-05,39.62627792,35.17864227,1.126429915,0.006448186934,0.8003600836,0,0.2531658709,0.8828907013,15.95650673,6.421134472,-1,0.3174893558,1,150,0,0,-0.0005614823312,-1.263664603,0.0003697199281,1.96983242,1.837492164e-05,-2.077173233,0.0001425008959,0,-0.0004001647758,-0.0001349254599,-0.0002673823037,-0.0001853824506,0.25,0.001222812803,0.0002910236362,0.0002090237831,172518
2025.01.08 19:05:00,2025-01-08T19:05:00Z,validation,280,-0.001833839575,-0.002282913309,0.002048679395,0.9981678128,0,0.9981678128,-1.873257995,-0.06146060675,-6.865081377e-05,-0.9697603583,0.9995552301,0.9999767542,13.11304474,8.902966499,-42.93199539,1.667829394,0.9978504181,49.18798065,49.44316101,-2.999703646,-0.812019527,-10.14675045,-20.48273277,0.0133516239,0.00137557066,6.887788186e-05,39.88511276,35.34006882,1.128608823,0.00623964332,0.501203239,0,0.2771971226,0.8629127145,15.04915237,1.378590822,-1,0.1056449041,1,155,0,0,0.006179775111,-0.7251212001,-0.0007391665713,-2.027319431,0.0003491170937,-1.101124406,-0.002996791387,-0.001151789562,-0.0003767720191,-0.001710633398,-0.002153937006,-0.001053278334,0,0.001964326482,0.0003217779449,-0.000778880727,172519
2025.01.08 19:10:00,2025-01-08T19:10:00Z,validation,281,-0.0009895397816,-0.002799738199,0.001896608272,0.9990227818,-1.184207758e-05,0.9990109205,-1.038932443,-0.2177871317,-6.865081377e-05,-0.5228782296,0.9987029433,0.9990273714,7.318915844,6.857830524,-43.13022995,1.501955032,0.9979329109,45.80176926,48.33673096,-3.497191668,-4.198230267,-13.96310234,-21.91892242,-0.004900588188,0.0002665444918,6.933535042e-05,39.89332199,35.4332695,1.125871897,0.005805258639,0.3160451651,0,0.2790493369,0.5948923826,14.73323631,-4.829293251,-1,-0.08847757429,1,160,0,0,0.005583473016,-0.1894051731,0.0001849283435,-0.9946886897,9.184085502e-05,-0.7999881506,-0.0002858776425,-0.001359171583,-0.001885992358,-0.0003605065285,-0.000512480794,-0.001454392332,0.25,0.003048032289,-0.0004765695194,0.000465341931,172520
2025.01.08 19:15:00,2025-01-08T19:15:00Z,validation,282,-0.001666610129,-0.004489989486,0.002155291149,0.9983347654,0,0.9983347654,-1.496313334,0.06050683558,-6.865081377e-05,-0.8703318834,0.9973210692,0.9974669218,-0.6935761571,3.08691287,-44.32977295,1.196495414,0.9979247451,40.72357178,46.54890442,-5.215411186,-9.276428223,-20.5699234,-20.77500916,-0.02713926882,-0.002138360171,6.248224236e-05,40.28522491,35.63220215,1.130584717,0.00600958243,0.05070841685,0,0.2943966985,0.6425068974,15.06600189,-8.985100746,-1,-0.1373419464,1,165,0,0,0.01110494137,1.05353117,0,-0.9239364266,0.0002754972666,-0.08684910834,-0.0009296671487,-0.001278482494,-0.001511359122,-0.002888740506,-0.001879914664,-0.001341137569,0,0.001981436508,0.0002146925253,-0.0003240845108,172521
2025.01.08 19:20:00,2025-01-08T19:20:00Z,validation,283,-0.0002968834015,-0.002953033196,0.001460883301,0.9997093081,-6.174258488e-06,0.9997031689,-0.1870851964,-0.5832896233,-6.865081377e-05,-0.1577649415,0.9973075986,0.9972814918,-7.134644985,-0.5527437329,-45.63641357,0.8843058348,0.9979314804,39.87624359,46.23834229,-3.103912115,-10.12375641,-16.14928627,-8.058776855,-0.04192975163,-0.002458202885,5.032705303e-05,39.60413742,35.53455734,1.114524603,0.006501139607,0.05403606221,0,0.2874001563,0.6850821376,15.64351463,-10.62761974,-1,-0.09377252311,1,170,0,0,0,1.18043375,0,-0.8347944617,0.0003396863758,0.7727535963,-0.001861931174,-0.0001650846098,-0.000259995024,0.0007681359421,-0.0005677604349,-0.0004973046016,0.25,0.002708715387,0.0002709210676,0.0002004652342,172522
2025.01.08 19:25:00,2025-01-08T19:25:00Z,validation,284,-0.001830748166,-0.003794241697,0.002665345324,0.9981827736,-1.18770995e-05,0.9981709123,-1.495876551,0.5169591308,-6.865081377e-05,-0.9424726963,0.9959118366,0.9956347346,-15.69418716,-5.871426582,-47.98823547,0.3899821639,0.9979119301,35.03973389,44.37730408,-3.587345123,-14.96026611,-9.766364098,-0.5555448532,-0.06093941629,-0.005514294375,3.148164978e-05,40.77527237,35.94386673,1.134415269,0.007574127987,-0.1039277539,0,0.302696228,0.5341392159,16.89221382,-15.76002598,-1,-0.2819883227,1,175,0,0,0.002745744074,1.55632031,-0.000369788293,-2.37473917,-0.0002019071107,0.3187090755,-0.003374621738,-0.002065860434,-0.001324660145,-0.001536862343,-0.002635265701,-0.001894541434,0,0.00331925787,0.00080619246,6.546805525e-05,172523
2025.01.08 19:30:00,2025-01-08T19:30:00Z,validation,285,-0.002609252231,-0.004736883566,0.003632431617,0.9973941445,0,0.9973941445,-1.868312836,1.371114731,-6.865081377e-05,-1.261142373,0.9939492941,0.9933113456,-27.32644272,-13.54015446,-51.80890656,-0.4041730464,0.9978445172,29.55072403,41.92847061,-3.724282742,-20.44927597,-2.62967205,0,-0.08639801294,-0.006830403116,3.83627912e-06,43.29989624,36.74739075,1.178312063,0.009791624732,-0.2020681351,0,0.333404839,0.6335000396,18.96045876,-23.55507469,-1,-0.4189742804,1,180,0,0,0.008214676753,2.260863543,-0.0001849625405,-2.625936985,0.0001101533853,0.6373218298,-0.006856014952,-0.001904368168,-0.002037722152,-0.002581815468,-0.003572187154,-0.002794113476,0,0.003784081899,0.0009663359961,0.0001882624201,172524
2025.01.08 19:35:00,2025-01-08T19:35:00Z,validation,286,0.0008585877949,-0.003581412602,0.002425423125,1.000858903,0,1.000858903,0.9892240763,0.259953618,-6.865081377e-05,0.4109308422,0.9952956438,0.9943921566,-33.33976364,-19.14746094,-54.89622116,-1.058551431,0.9977408051,33.2527504,42.98396683,-2.207830667,-16.7472477,2.02687192,2.611920834,-0.09234930575,-0.007130183745,-2.685845539e-05,43.84061813,37.02984238,1.183926582,0.01109178737,-0.01352525502,0,0.3232001066,1.028568864,21.02890205,-23.47646713,-1,-0.5753999949,1,185,0,0,-0.00325909839,1.675798893,-0.0002774951572,-2.778961658,2.753531408e-05,0.7225954533,0.003686440177,0.0001657412795,0.000829806726,0.001178497099,0.001312055276,0.001101207337,0.875,0.002398912795,-0.0004530987644,-0.0002422508987,172525
2025.01.08 19:40:00,2025-01-08T19:40:00Z,validation,287,-0.0002741909702,-0.002024855465,0.001418834785,0.9997258186,0,0.9997258186,0.07946103811,-0.6685424447,-6.865081377e-05,-0.1342018992,0.9954946637,0.994348824,-37.6595993,-24.27240372,-57.97980881,-1.666200399,0.9976493716,32.66229248,42.73080063,-0.7924805284,-17.33770752,3.16067791,3.501289845,-0.09273693711,-0.008892027661,-5.875910574e-05,42.83414459,36.88424683,1.161312699,0.01216356922,0.03934924304,0,0.3189014792,1.042307377,22.49687195,-20.22734833,-1,-0.4787760675,1,190,0,0,0,1.48724854,9.252405289e-05,-2.064831972,0.0003212364973,1.441790819,0.0002164267935,-0.0004144047271,-0.0002133131056,0,-0.0002412449248,-0.0002040630498,0.25,0.002769967541,-3.290846143e-05,-7.009034016e-05,172526
2025.01.08 19:45:00,2025-01-08T19:45:00Z,validation,288,0.001977258828,0.002561655594,0.002260891721,1.001961589,1.764601257e-05,1.001979232,1.746239424,0.142963469,-6.865081377e-05,0.963275969,0.9977058768,0.9964607954,-35.72138977,-26.31183434,-59.67585373,-1.920748472,0.9976103902,40.82881927,45.11165619,3.75936532,-9.171180725,6.789986134,9.054788589,-0.07506919652,-0.007792424876,-8.614454418e-05,43.16741943,37.09656143,1.163650155,0.01257275697,0.2245534807,0,0.3317039609,1.367537737,23.24630737,-15.74182415,-1,-0.4495710731,1,195,0,0,-0.008174386807,0.6806564927,9.251549636e-05,-1.588133335,-0.0004404114152,0.409727782,0.002737359377,0.001242699334,0.001042431802,0.00167470111,0.002425557468,0.001388364937,1,0.001397409127,-0.0004463425721,0.000590850017,172527
